link_id,name,from_node_id,to_node_id,facility_type,link_type,dir_flag,length,lanes,free_speed,capacity,ref_volume,link_special_flag,geometry
1515,,642,649,Highway,1,1,3.05244,1,60,2000,692.91,,"LINESTRING (-87.870909 41.678514, -87.868527 41.633496)"
1516,,643,97,Highway,1,1,0.86267,1,60,49500,7196.6,,"LINESTRING (-87.702996 41.731658, -87.714898 41.722654)"
1517,,643,576,Highway,1,1,1.65714,1,60,3000,3355.137757,,"LINESTRING (-87.702954 41.731633, -87.699381 41.755942)"
1518,,643,578,Highway,1,1,2.3188,1,60,12000,3472.19,,"LINESTRING (-87.702992 41.731614, -87.666077 41.711806)"
1519,,643,644,Highway,1,1,2.90824,1,60,8000,4514.927033,,"LINESTRING (-87.702983 41.731663, -87.758950 41.724460)"
1520,,644,98,Highway,1,1,0.86267,1,60,49500,6973.45,,"LINESTRING (-87.758963 41.724455, -87.770867 41.715452)"
1521,,644,506,Highway,1,1,2.41317,1,60,5000,5118.008087,,"LINESTRING (-87.758953 41.724460, -87.804204 41.714556)"
1522,,644,637,Highway,1,1,2.86959,1,60,5000,5069.991023,,"LINESTRING (-87.758921 41.724435, -87.761303 41.766752)"
1523,,644,643,Highway,1,1,2.90824,1,60,8000,3976.928737,,"LINESTRING (-87.758944 41.724408, -87.702977 41.731611)"
1524,,644,646,Highway,1,1,2.98962,1,60,5500,2647.9193,,"LINESTRING (-87.758973 41.724433, -87.757783 41.680315)"
1525,,645,99,Highway,1,1,0.86267,1,60,49500,4583.23,,"LINESTRING (-87.698233 41.672233, -87.710137 41.663229)"
1526,,645,578,Highway,1,1,3.14904,1,60,6000,2787.3,,"LINESTRING (-87.698197 41.672196, -87.666045 41.711813)"
1527,,645,646,Highway,1,1,3.09902,1,60,6000,4516.626586,,"LINESTRING (-87.698213 41.672238, -87.757753 41.680342)"
1528,,645,647,Highway,1,1,2.50769,1,60,10000,2695.29,,"LINESTRING (-87.698218 41.672186, -87.649395 41.669485)"
1529,,645,652,Highway,1,1,2.38213,1,60,10000,1928.52,,"LINESTRING (-87.698243 41.672210, -87.695861 41.637096)"
1530,,646,100,Highway,1,1,0.86267,1,60,49500,4107.96,,"LINESTRING (-87.757773 41.680337, -87.769677 41.671331)"
1531,,646,507,Highway,1,1,0.2728,1,60,1500,2264,,"LINESTRING (-87.757779 41.680302, -87.755397 41.676700)"
1532,,646,641,Highway,1,1,2.93054,1,60,7000,2881.881913,,"LINESTRING (-87.757758 41.680342, -87.814916 41.678541)"
1533,,646,644,Highway,1,1,2.98962,1,60,5500,3999.903637,,"LINESTRING (-87.757731 41.680317, -87.758921 41.724435)"
1534,,646,645,Highway,1,1,3.09902,1,60,6000,3425.05,,"LINESTRING (-87.757761 41.680290, -87.698221 41.672186)"
1535,,646,653,Highway,1,1,2.93054,1,60,4500,1379.917387,,"LINESTRING (-87.757783 41.680315, -87.755401 41.637097)"
1536,,647,101,Highway,1,1,0.86267,1,60,49500,2787.21,,"LINESTRING (-87.649410 41.669532, -87.661317 41.660528)"
1537,,647,524,Highway,1,1,0.80233,1,60,5500,3836.214613,,"LINESTRING (-87.649391 41.669537, -87.664871 41.671338)"
1538,,647,579,Highway,1,1,2.26687,1,60,5500,2657.22,,"LINESTRING (-87.649386 41.669486, -87.608899 41.682992)"
1539,,647,645,Highway,1,1,2.50769,1,60,10000,3031.731533,,"LINESTRING (-87.649393 41.669537, -87.698216 41.672238)"
1540,,647,657,Highway,1,1,2.17984,1,60,3500,3497.58,,"LINESTRING (-87.649418 41.669501, -87.636319 41.638889)"
1541,,648,102,Highway,1,1,0.86267,1,60,49500,2676.83,,"LINESTRING (-87.813740 41.634418, -87.825646 41.625414)"
1542,,648,641,Highway,1,1,2.98962,1,60,500,764.4436093,,"LINESTRING (-87.813698 41.634398, -87.814889 41.678516)"
1543,,648,649,Highway,1,1,2.80666,1,60,3000,1116.286389,,"LINESTRING (-87.813724 41.634423, -87.868501 41.633523)"
1544,,648,650,Highway,1,1,2.93371,1,60,3500,959.38,,"LINESTRING (-87.813750 41.634395, -87.810178 41.591177)"
1545,,648,653,Highway,1,1,2.9946,1,60,5000,3108.740002,,"LINESTRING (-87.813723 41.634371, -87.755374 41.637072)"
1546,,649,103,Highway,1,1,0.86267,1,60,49500,1692.02,,"LINESTRING (-87.868517 41.633518, -87.880418 41.624514)"
1547,,649,642,Highway,1,1,3.05244,1,60,2000,1875.042807,,"LINESTRING (-87.868475 41.633498, -87.870857 41.678516)"
1548,,649,648,Highway,1,1,2.80666,1,60,3000,1037.53,,"LINESTRING (-87.868501 41.633471, -87.813724 41.634371)"
1549,,649,651,Highway,1,1,2.92864,1,60,2000,677.3,,"LINESTRING (-87.868527 41.633498, -87.869718 41.590280)"
1550,,649,825,Highway,1,1,3.05,1,60,1500,887.7335816,,"LINESTRING (-87.868501 41.633523, -87.928041 41.633523)"
1551,,650,104,Highway,1,1,0.86267,1,60,49500,2159.55,,"LINESTRING (-87.810168 41.591200, -87.822068 41.582197)"
1552,,650,453,Highway,1,1,2.62016,1,60,500,597.64,,"LINESTRING (-87.810177 41.591186, -87.820894 41.553371)"
1553,,650,648,Highway,1,1,2.93371,1,60,3500,1474.97,,"LINESTRING (-87.810126 41.591181, -87.813698 41.634399)"
1554,,650,651,Highway,1,1,3.05061,1,60,2500,1091.23,,"LINESTRING (-87.810152 41.591205, -87.869692 41.590305)"
1555,,650,655,Highway,1,1,2.928,1,60,3000,1461.57,,"LINESTRING (-87.810152 41.591153, -87.752993 41.591153)"
1556,,651,105,Highway,1,1,0.86267,1,60,49500,868.62,,"LINESTRING (-87.869708 41.590300, -87.881608 41.581297)"
1557,,651,649,Highway,1,1,2.92864,1,60,2000,1403.73,,"LINESTRING (-87.869666 41.590278, -87.868475 41.633496)"
1558,,651,650,Highway,1,1,3.05061,1,60,2500,1096,,"LINESTRING (-87.869692 41.590253, -87.810152 41.591153)"
1559,,651,827,Highway,1,1,2.93054,1,60,1000,422.65,,"LINESTRING (-87.869693 41.590305, -87.926851 41.588504)"
1560,,651,842,Highway,1,1,2.93371,1,60,2000,441.26,,"LINESTRING (-87.869718 41.590277, -87.866145 41.547059)"
1561,,652,106,Highway,1,1,0.86267,1,60,49500,3338.87,,"LINESTRING (-87.695851 41.637119, -87.707757 41.628115)"
1562,,652,452,Highway,1,1,2.16185,1,60,7000,2458.35,,"LINESTRING (-87.695859 41.637107, -87.707767 41.606495)"
1563,,652,525,Highway,1,1,1.06706,1,60,5000,1870.27,,"LINESTRING (-87.695846 41.637074, -87.677984 41.628971)"
1564,,652,645,Highway,1,1,2.38213,1,60,10000,4144.33,,"LINESTRING (-87.695809 41.637100, -87.698191 41.672214)"
1565,,652,653,Highway,1,1,3.05,1,60,4500,1944.35,,"LINESTRING (-87.695835 41.637124, -87.755375 41.637124)"
1566,,653,107,Highway,1,1,0.86267,1,60,49500,2602.56,,"LINESTRING (-87.755391 41.637119, -87.767297 41.628115)"
1567,,653,646,Highway,1,1,2.93054,1,60,4500,3453.430002,,"LINESTRING (-87.755349 41.637099, -87.757731 41.680317)"
1568,,653,648,Highway,1,1,2.9946,1,60,5000,1940.58,,"LINESTRING (-87.755376 41.637124, -87.813725 41.634423)"
1569,,653,652,Highway,1,1,3.05,1,60,4500,2780.65,,"LINESTRING (-87.755375 41.637072, -87.695835 41.637072)"
1570,,653,655,Highway,1,1,3.11339,1,60,2500,835.3873869,,"LINESTRING (-87.755401 41.637097, -87.753019 41.591178)"
1571,,654,108,Highway,1,1,0.86267,1,60,49500,3288.06,,"LINESTRING (-87.694660 41.593001, -87.706567 41.583998)"
1572,,654,451,Highway,1,1,2.00652,1,60,5000,1026.245472,,"LINESTRING (-87.694651 41.593005, -87.731566 41.583101)"
1573,,654,452,Highway,1,1,1.13467,1,60,7000,4869.24,,"LINESTRING (-87.694625 41.592998, -87.707724 41.606504)"
1574,,654,659,Highway,1,1,3.05061,1,60,5500,2218.14,,"LINESTRING (-87.694644 41.592954, -87.635104 41.592054)"
1575,,654,662,Highway,1,1,3.05061,1,60,5000,2106.54,,"LINESTRING (-87.694670 41.592979, -87.693479 41.547961)"
1576,,655,109,Highway,1,1,0.86267,1,60,49500,2867.13,,"LINESTRING (-87.753009 41.591200, -87.764909 41.582197)"
1577,,655,451,Highway,1,1,1.2276,1,60,5000,2535.81,,"LINESTRING (-87.753002 41.591155, -87.731568 41.583052)"
1578,,655,650,Highway,1,1,2.928,1,60,3000,986.1841116,,"LINESTRING (-87.752993 41.591205, -87.810152 41.591205)"
1579,,655,653,Highway,1,1,3.11339,1,60,2500,1548.63,,"LINESTRING (-87.752967 41.591180, -87.755349 41.637099)"
1580,,655,663,Highway,1,1,2.93371,1,60,6000,648.31,,"LINESTRING (-87.753019 41.591177, -87.749447 41.547960)"
1581,,656,110,Highway,1,1,0.86267,1,60,49500,4214.93,,"LINESTRING (-87.577962 41.637119, -87.589867 41.628115)"
1582,,656,579,Highway,1,1,3.49195,1,60,3000,2465.997138,,"LINESTRING (-87.577924 41.637113, -87.608885 41.683032)"
1583,,656,657,Highway,1,1,2.99149,1,60,7000,2704.83,,"LINESTRING (-87.577945 41.637124, -87.636294 41.638925)"
1584,,656,658,Highway,1,1,3.05061,1,60,4000,2028.752862,,"LINESTRING (-87.577972 41.637097, -87.576781 41.592079)"
1585,,656,660,Highway,1,1,2.318,1,60,3000,2953.687846,,"LINESTRING (-87.577946 41.637072, -87.532695 41.637072)"
1586,,657,111,Highway,1,1,0.86267,1,60,49500,5151.92,,"LINESTRING (-87.636311 41.638920, -87.648217 41.629915)"
1587,,657,525,Highway,1,1,2.23796,1,60,5000,2196.153855,,"LINESTRING (-87.636301 41.638924, -87.677979 41.629020)"
1588,,657,647,Highway,1,1,2.17984,1,60,3500,4197.156145,,"LINESTRING (-87.636271 41.638909, -87.649370 41.669521)"
1589,,657,656,Highway,1,1,2.99149,1,60,7000,2524.467846,,"LINESTRING (-87.636296 41.638873, -87.577947 41.637072)"
1590,,657,659,Highway,1,1,3.17259,1,60,15000,1678.48,,"LINESTRING (-87.636321 41.638898, -87.635130 41.592079)"
1591,,658,112,Highway,1,1,0.86267,1,60,49500,3575.4,,"LINESTRING (-87.576771 41.592101, -87.588677 41.583097)"
1592,,658,510,Highway,1,1,1.04948,1,60,4000,3341.850573,,"LINESTRING (-87.576774 41.592098, -87.588682 41.579493)"
1593,,658,656,Highway,1,1,3.05061,1,60,4000,1737.66,,"LINESTRING (-87.576729 41.592081, -87.577920 41.637099)"
1594,,658,659,Highway,1,1,2.989,1,60,5500,801.5648049,,"LINESTRING (-87.576755 41.592106, -87.635104 41.592106)"
1595,,658,661,Highway,1,1,2.3188,1,60,6000,2416.723304,,"LINESTRING (-87.576754 41.592054, -87.531504 41.592954)"
1596,,659,113,Highway,1,1,0.86267,1,60,49500,5118.23,,"LINESTRING (-87.635120 41.592101, -87.647027 41.583097)"
1597,,659,509,Highway,1,1,1.09969,1,60,5000,3720.775382,,"LINESTRING (-87.635124 41.592097, -87.647032 41.578591)"
1598,,659,654,Highway,1,1,3.05061,1,60,5500,1844.5,,"LINESTRING (-87.635104 41.592106, -87.694644 41.593006)"
1599,,659,657,Highway,1,1,3.17259,1,60,15000,1785.64,,"LINESTRING (-87.635078 41.592081, -87.636269 41.638900)"
1600,,659,658,Highway,1,1,2.989,1,60,5500,36.49461806,,"LINESTRING (-87.635104 41.592054, -87.576755 41.592054)"
1601,,660,114,Highway,1,1,0.86267,1,60,49500,1529.23,,"LINESTRING (-87.532711 41.637119, -87.544617 41.628115)"
1602,,660,582,Highway,1,1,4.07195,1,60,3500,3241.704577,,"LINESTRING (-87.532669 41.637103, -87.544577 41.696527)"
1603,,660,656,Highway,1,1,2.318,1,60,3000,2864.75,,"LINESTRING (-87.532695 41.637124, -87.577946 41.637124)"
1604,,660,661,Highway,1,1,2.98962,1,60,5000,1117.27,,"LINESTRING (-87.532721 41.637097, -87.531531 41.592979)"
1605,,660,902,Highway,1,1,3.47218,1,60,4500,4286.05,,"LINESTRING (-87.532701 41.637073, -87.468398 41.620866)"
1606,,661,115,Highway,1,1,0.86267,1,60,49500,4279.3,,"LINESTRING (-87.531521 41.593001, -87.543427 41.583998)"
1607,,661,512,Highway,1,1,1.09969,1,60,2000,1573.685423,,"LINESTRING (-87.531525 41.592997, -87.543433 41.579492)"
1608,,661,658,Highway,1,1,2.3188,1,60,6000,2449.492516,,"LINESTRING (-87.531506 41.593006, -87.576756 41.592106)"
1609,,661,660,Highway,1,1,2.98962,1,60,5000,1144.216731,,"LINESTRING (-87.531479 41.592981, -87.532669 41.637099)"
1610,,661,902,Highway,1,1,3.74542,1,60,3500,2098.57014,,"LINESTRING (-87.531494 41.592956, -87.468381 41.620867)"
1611,,662,116,Highway,1,1,0.86267,1,60,49500,2162.47,,"LINESTRING (-87.693469 41.547983, -87.705376 41.538981)"
1612,,662,449,Highway,1,1,2.63362,1,60,2000,685.6245284,,"LINESTRING (-87.693458 41.547988, -87.743472 41.538984)"
1613,,662,654,Highway,1,1,3.05061,1,60,5000,3207.435472,,"LINESTRING (-87.693427 41.547963, -87.694618 41.592981)"
1614,,662,664,Highway,1,1,2.99149,1,60,4500,1586.73,,"LINESTRING (-87.693479 41.547961, -87.691098 41.503843)"
1615,,662,667,Highway,1,1,2.989,1,60,2500,830.67,,"LINESTRING (-87.693453 41.547936, -87.635104 41.547936)"
1616,,663,117,Highway,1,1,0.86267,1,60,49500,533.27,,"LINESTRING (-87.749437 41.547983, -87.761338 41.538981)"
1617,,663,449,Highway,1,1,0.682,1,60,2000,1364.52,,"LINESTRING (-87.749443 41.547948, -87.743489 41.538944)"
1618,,663,655,Highway,1,1,2.93371,1,60,6000,1346.04864,,"LINESTRING (-87.749395 41.547964, -87.752967 41.591181)"
1619,,663,665,Highway,1,1,2.98962,1,60,2000,148.53,,"LINESTRING (-87.749447 41.547961, -87.748256 41.503843)"
1620,,663,841,Highway,1,1,3.05061,1,60,3500,642.44,,"LINESTRING (-87.749421 41.547988, -87.808961 41.547087)"
1621,,664,118,Highway,1,1,0.86267,1,60,49500,3764.94,,"LINESTRING (-87.691088 41.503865, -87.702988 41.494860)"
1622,,664,448,Highway,1,1,2.75245,1,60,3500,1871.31,,"LINESTRING (-87.691076 41.503870, -87.743471 41.494866)"
1623,,664,662,Highway,1,1,2.99149,1,60,4500,2462.28,,"LINESTRING (-87.691046 41.503845, -87.693427 41.547963)"
1624,,664,669,Highway,1,1,2.92864,1,60,5500,3377.640881,,"LINESTRING (-87.691072 41.503818, -87.633913 41.504718)"
1625,,664,849,Highway,1,1,4.45801,1,60,5500,624.57,,"LINESTRING (-87.691096 41.503854, -87.716103 41.440828)"
1626,,665,119,Highway,1,1,0.86267,1,60,49500,1072.54,,"LINESTRING (-87.748246 41.503865, -87.760148 41.494860)"
1627,,665,448,Highway,1,1,0.65699,1,60,3500,1645.048727,,"LINESTRING (-87.748253 41.503832, -87.743490 41.494828)"
1628,,665,663,Highway,1,1,2.98962,1,60,2000,476.5564872,,"LINESTRING (-87.748204 41.503845, -87.749395 41.547963)"
1629,,665,843,Highway,1,1,2.928,1,60,2000,723.68,,"LINESTRING (-87.748230 41.503870, -87.805389 41.503870)"
1630,,665,849,Highway,1,1,4.57663,1,60,1000,112.39,,"LINESTRING (-87.748253 41.503832, -87.716102 41.440806)"
1631,,666,120,Highway,1,1,0.86267,1,60,49500,1520.72,,"LINESTRING (-87.576771 41.547983, -87.588677 41.538981)"
1632,,666,510,Highway,1,1,2.22043,1,60,4000,754,,"LINESTRING (-87.576731 41.547971, -87.588639 41.579484)"
1633,,666,521,Highway,1,1,0.793,1,60,1500,1554.33,,"LINESTRING (-87.576778 41.547975, -87.582732 41.537170)"
1634,,666,667,Highway,1,1,2.989,1,60,2000,1246.17,,"LINESTRING (-87.576755 41.547988, -87.635104 41.547988)"
1635,,666,668,Highway,1,1,2.92864,1,60,3000,354.93,,"LINESTRING (-87.576781 41.547961, -87.575590 41.504743)"
1636,,667,121,Highway,1,1,0.86267,1,60,49500,3103.35,,"LINESTRING (-87.635120 41.547983, -87.647027 41.538981)"
1637,,667,509,Highway,1,1,2.16185,1,60,5000,1966.45,,"LINESTRING (-87.635080 41.547971, -87.646988 41.578583)"
1638,,667,662,Highway,1,1,2.989,1,60,2500,912.2,,"LINESTRING (-87.635104 41.547988, -87.693453 41.547988)"
1639,,667,666,Highway,1,1,2.989,1,60,2000,1489.75,,"LINESTRING (-87.635104 41.547936, -87.576755 41.547936)"
1640,,667,669,Highway,1,1,2.92864,1,60,7000,1412.24,,"LINESTRING (-87.635130 41.547961, -87.633939 41.504743)"
1641,,668,122,Highway,1,1,0.86267,1,60,49500,1856.23,,"LINESTRING (-87.575580 41.504765, -87.587487 41.495760)"
1642,,668,519,Highway,1,1,0.35569,1,60,2000,3348.722154,,"LINESTRING (-87.575584 41.504760, -87.579157 41.500258)"
1643,,668,666,Highway,1,1,2.92864,1,60,3000,519.4,,"LINESTRING (-87.575538 41.504745, -87.576729 41.547963)"
1644,,668,669,Highway,1,1,2.989,1,60,3500,2463.48,,"LINESTRING (-87.575564 41.504770, -87.633913 41.504770)"
1645,,668,850,Highway,1,1,2.989,1,60,4500,597.31,,"LINESTRING (-87.575590 41.504744, -87.575590 41.460626)"
1646,,669,123,Highway,1,1,0.86267,1,60,49500,4567.93,,"LINESTRING (-87.633929 41.504765, -87.645837 41.495760)"
1647,,669,664,Highway,1,1,2.92864,1,60,5500,3342.86,,"LINESTRING (-87.633913 41.504770, -87.691072 41.503870)"
1648,,669,667,Highway,1,1,2.92864,1,60,7000,1883.02,,"LINESTRING (-87.633887 41.504745, -87.635078 41.547963)"
1649,,669,668,Highway,1,1,2.989,1,60,3500,2370.642154,,"LINESTRING (-87.633913 41.504718, -87.575564 41.504718)"
1650,,669,851,Highway,1,1,2.93054,1,60,5500,431.8987267,,"LINESTRING (-87.633939 41.504743, -87.631558 41.461526)"
1651,,670,124,Highway,1,1,0.86267,1,60,49500,1015.14,,"LINESTRING (-87.530330 41.529975, -87.542237 41.520971)"
1652,,670,512,Highway,1,1,3.42144,1,60,2000,251.29,,"LINESTRING (-87.530289 41.529961, -87.543388 41.579482)"
1653,,670,519,Highway,1,1,3.21048,1,60,2000,1071.24,,"LINESTRING (-87.530328 41.529976, -87.579151 41.500264)"
1654,,670,521,Highway,1,1,2.728,1,60,1500,885.78,,"LINESTRING (-87.530310 41.529980, -87.582705 41.537183)"
1655,,670,854,Highway,1,1,5.91731,1,60,500,21,,"LINESTRING (-87.530340 41.529954, -87.529149 41.442619)"
1656,,670,902,Highway,1,1,6.92961,1,60,500,651.9371354,,"LINESTRING (-87.530292 41.529939, -87.468370 41.620876)"
1657,,670,905,Highway,1,1,4.72268,1,60,1000,615.29,,"LINESTRING (-87.530326 41.529931, -87.455305 41.489415)"
1658,,671,125,Highway,1,1,0.86267,1,60,49500,1002.16,,"LINESTRING (-88.162645 41.978358, -88.174546 41.969355)"
1659,,671,602,Highway,1,1,2.86959,1,60,3500,1592.9,,"LINESTRING (-88.162603 41.978336, -88.160221 42.020653)"
1660,,671,672,Highway,1,1,2.87283,1,60,2500,1086.35,,"LINESTRING (-88.162630 41.978363, -88.218597 41.975662)"
1661,,671,673,Highway,1,1,2.99149,1,60,4500,3137.183899,,"LINESTRING (-88.162655 41.978336, -88.160273 41.934218)"
1662,,671,676,Highway,1,1,2.98962,1,60,3000,2728.909927,,"LINESTRING (-88.162629 41.978311, -88.104279 41.977411)"
1663,,672,126,Highway,1,1,0.86267,1,60,49500,205.69,,"LINESTRING (-88.218612 41.975657, -88.230515 41.966654)"
1664,,672,603,Highway,1,1,3.05061,1,60,2000,1238.634602,,"LINESTRING (-88.218570 41.975637, -88.219761 42.020655)"
1665,,672,671,Highway,1,1,2.87283,1,60,2500,1932.466968,,"LINESTRING (-88.218595 41.975610, -88.162628 41.978311)"
1666,,672,674,Highway,1,1,2.98962,1,60,2000,1377.961416,,"LINESTRING (-88.218622 41.975637, -88.219813 41.931519)"
1667,,672,722,Highway,1,1,2.86959,1,60,1000,772.1924455,,"LINESTRING (-88.218597 41.975662, -88.274565 41.973861)"
1668,,673,127,Highway,1,1,0.86267,1,60,49500,1194.48,,"LINESTRING (-88.160263 41.934240, -88.172166 41.925238)"
1669,,673,671,Highway,1,1,2.99149,1,60,4500,2113.616858,,"LINESTRING (-88.160221 41.934220, -88.162603 41.978338)"
1670,,673,674,Highway,1,1,3.05549,1,60,3500,1378.8,,"LINESTRING (-88.160248 41.934245, -88.219788 41.931544)"
1671,,673,678,Highway,1,1,2.86765,1,60,4000,4064.062927,,"LINESTRING (-88.160247 41.934193, -88.104279 41.935093)"
1672,,673,683,Highway,1,1,3.11339,1,60,3000,2367.065453,,"LINESTRING (-88.160273 41.934220, -88.162655 41.888301)"
1673,,674,128,Highway,1,1,0.86267,1,60,49500,1630.49,,"LINESTRING (-88.219803 41.931539, -88.231705 41.922537)"
1674,,674,672,Highway,1,1,2.98962,1,60,2000,989.023615,,"LINESTRING (-88.219761 41.931517, -88.218570 41.975635)"
1675,,674,673,Highway,1,1,3.05549,1,60,3500,1603.071339,,"LINESTRING (-88.219786 41.931492, -88.160246 41.934193)"
1676,,674,684,Highway,1,1,2.928,1,60,1500,778.95,,"LINESTRING (-88.219813 41.931518, -88.219813 41.888300)"
1677,,674,724,Highway,1,1,2.928,1,60,2000,983.68,,"LINESTRING (-88.219787 41.931544, -88.276945 41.931544)"
1678,,675,129,Highway,1,1,0.86267,1,60,49500,3856.69,,"LINESTRING (-88.050709 41.979258, -88.062608 41.970255)"
1679,,675,404,Highway,1,1,1.54319,1,60,5500,6195.86838,,"LINESTRING (-88.050699 41.979212, -88.022120 41.972009)"
1680,,675,606,Highway,1,1,3.11339,1,60,3500,1680.53,,"LINESTRING (-88.050667 41.979236, -88.048286 42.025155)"
1681,,675,676,Highway,1,1,2.74771,1,60,5500,1846.803096,,"LINESTRING (-88.050694 41.979263, -88.104280 41.977463)"
1682,,675,677,Highway,1,1,2.80865,1,60,4500,2499.369454,,"LINESTRING (-88.050719 41.979236, -88.048338 41.937820)"
1683,,676,130,Highway,1,1,0.86267,1,60,49500,1881.33,,"LINESTRING (-88.104295 41.977458, -88.116196 41.968454)"
1684,,676,607,Highway,1,1,3.111,1,60,500,409.5,,"LINESTRING (-88.104253 41.977437, -88.104253 42.023355)"
1685,,676,671,Highway,1,1,2.98962,1,60,3000,540.17,,"LINESTRING (-88.104279 41.977463, -88.162629 41.978363)"
1686,,676,675,Highway,1,1,2.74771,1,60,5500,4491.169894,,"LINESTRING (-88.104278 41.977411, -88.050692 41.979211)"
1687,,676,678,Highway,1,1,2.867,1,60,3500,1919.593096,,"LINESTRING (-88.104305 41.977437, -88.104305 41.935119)"
1688,,677,131,Highway,1,1,0.86267,1,60,49500,3640.97,,"LINESTRING (-88.048328 41.937842, -88.060227 41.928839)"
1689,,677,406,Highway,1,1,0.82067,1,60,3000,4398.928049,,"LINESTRING (-88.048329 41.937801, -88.037612 41.928797)"
1690,,677,675,Highway,1,1,2.80865,1,60,4500,2931.323517,,"LINESTRING (-88.048286 41.937822, -88.050667 41.979238)"
1691,,677,678,Highway,1,1,2.87283,1,60,5500,1598.506904,,"LINESTRING (-88.048313 41.937847, -88.104280 41.935145)"
1692,,677,687,Highway,1,1,3.05061,1,60,8000,1646.173457,,"LINESTRING (-88.048338 41.937822, -88.049529 41.892803)"
1693,,678,132,Highway,1,1,0.86267,1,60,49500,4008.23,,"LINESTRING (-88.104295 41.935140, -88.116196 41.926134)"
1694,,678,673,Highway,1,1,2.86765,1,60,4000,2372.33,,"LINESTRING (-88.104279 41.935145, -88.160247 41.934245)"
1695,,678,676,Highway,1,1,2.867,1,60,3500,1077.589967,,"LINESTRING (-88.104253 41.935119, -88.104253 41.977437)"
1696,,678,677,Highway,1,1,2.87283,1,60,5500,3033.995569,,"LINESTRING (-88.104278 41.935093, -88.048311 41.937795)"
1697,,678,688,Highway,1,1,2.989,1,60,7500,3451.537391,,"LINESTRING (-88.104305 41.935119, -88.104305 41.891001)"
1698,,679,133,Highway,1,1,0.86267,1,60,49500,8660.26,,"LINESTRING (-87.950682 41.981960, -87.962586 41.972956)"
1699,,679,610,Highway,1,1,3.05061,1,60,6500,4855.178531,,"LINESTRING (-87.950641 41.981932, -87.938733 42.026049)"
1700,,679,680,Highway,1,1,2.196,1,60,3500,982.12,,"LINESTRING (-87.950666 41.981965, -87.993535 41.981965)"
1701,,679,681,Highway,1,1,3.05061,1,60,4000,3888.251147,,"LINESTRING (-87.950691 41.981932, -87.938783 41.937814)"
1702,,680,134,Highway,1,1,0.86267,1,60,49500,5132.29,,"LINESTRING (-87.993551 41.981960, -88.005456 41.972956)"
1703,,680,404,Highway,1,1,1.61045,1,60,5500,2355.33,,"LINESTRING (-87.993544 41.981964, -88.022123 41.972059)"
1704,,680,488,Highway,1,1,2.29623,1,60,2500,2570.65,,"LINESTRING (-87.993559 41.981949, -88.006658 41.949535)"
1705,,680,611,Highway,1,1,2.92864,1,60,4500,4159.732883,,"LINESTRING (-87.993509 41.981938, -87.992318 42.025155)"
