link_seq_id,link_id,vdf_type,from_node_id,to_node_id,lanes,distance_km,distance_mile,fftt,meso_link_id,meso_link_incoming_volume,tmc,tmc_corridor_name,tmc_corridor_id,tmc_road_order,tmc_road_sequence,subarea_id,link_type,link_type_code,vdf_code,time_period,vehicle_volume,person_volume,ref_volume,ref_diff,restricted_turn_nodes,auto_turn_volume,ODME_volume_before,ODME_volume_after,ODME_volume_diff,ODME_obs_count,ODME_upperbound_capacity_type,ODME_obs_count_dev,preload_volume,background_volume,travel_time,speed_kmph,speed_mph,speed_ratio,VOC,DOC,lane_capacity,link_capacity,queue,total_simu_waiting_time_in_min,avg_simu_waiting_time_in_min,plf,lanes,D_per_lane,mu_per_lane,QVDF_cd,QVDF_n,P,severe_congestion_duration_in_h,vf_mph,v_congestion_cutoff_mph,vf_kmph,v_congestion_cutoff_kmph,QVDF_cp,QVDF_s,QVDF_v_mph,QVDF_v_kmph,vt2_mph,vt2_kmph,VMT,VKMT,VHT,PMT,PKMT,PHT,PDT_vf,PDT_vc,geometry,vehicle_vol_auto,vehicle_vol_hov,vehicle_vol_truck,PCE_vol_auto,PCE_vol_hov,PCE_vol_truck,mode_link_cap_auto,mode_link_cap_hov,mode_link_cap_truck,mode_DOC_auto,mode_DOC_hov,mode_DOC_truck,mode_TT_auto,mode_TT_hov,mode_TT_truck,v06:00,v06:15,v06:30,v06:45,v07:00,v07:15,v07:30,v07:45,v08:00,v08:15,v08:30,v08:45,v09:00,v09:15,v09:30,v09:45,v10:00,v10:15,v10:30,v10:45,v11:00,v11:15,v11:30,v11:45,v12:00,v12:15,v12:30,v12:45,v13:00,v13:15,v13:30,v13:45,v14:00,v14:15,v14:30,v14:45,v15:00,v15:15,v15:30,v15:45,v16:00,v16:15,v16:30,v16:45,v17:00,v17:15,v17:30,v17:45,v18:00,v18:15,v18:30,v18:45,v19:00,v19:15,v19:30,v19:45,DTM_type,DTM_volume_before,DTM_volume_after,DTM_volume_diff,DTM_speed_before,DTM_speed_after,DTM_speed_diff,DTM_DoC_before,DTM_DoC_after,DTM_Doc_diff,DTM_P_before,DTM_P_after,DTM_P_diff,notes
2756,2756,bpr,887,893,1.000000,9.326215,5.796280,5.796280,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,77.818,77.818,52.327,25.491,,,0.000,0.000,0.000,,,,0.0000,19.3203,5.797,96.532,59.995,1.000,0.156,0.156,500.000,500.000,0.000,0.000,0.000,1.000,1.000,77.818,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,451.053,725.744,7.518,451.053,725.744,7.518,0.001,0.000,"LINESTRING (-87.707769 41.260744, -87.705387 41.175209)",77.818,0.000,0.000,77.818,0.000,0.000,500.000,0.000,0.000,0.155635,0.000000,0.000000,5.797,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,77.818,77.818,0.000,96.532,96.532,0.000,0.156,0.156,0.000,-1.000,-1.000,0.000,period-based
2757,2757,bpr,888,342,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,137.610,137.610,137.610,0.000,,,0.000,0.000,0.000,,,,0.0000,17.4805,0.863,96.540,60.000,1.000,0.003,0.003,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,137.610,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,118.712,191.008,1.979,118.712,191.008,1.979,0.000,0.000,"LINESTRING (-87.579153 41.265268, -87.591058 41.256266)",137.610,0.000,0.000,137.610,0.000,0.000,49500.000,0.000,0.000,0.002780,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,137.610,137.610,0.000,96.540,96.540,0.000,0.003,0.003,0.000,-1.000,-1.000,0.000,period-based
2758,2758,bpr,888,860,1.000000,10.069251,6.258080,6.258080,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,205.970,205.970,227.980,-22.010,,,0.000,0.000,0.000,,,,0.0000,37.2446,6.258,96.540,60.000,1.000,0.059,0.059,3500.000,3500.000,0.000,0.000,0.000,1.000,1.000,205.970,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,1288.977,2073.963,21.483,1288.977,2073.963,21.483,0.000,0.000,"LINESTRING (-87.579112 41.265253, -87.600546 41.356190)",205.970,0.000,0.000,205.970,0.000,0.000,3500.000,0.000,0.000,0.058849,0.000000,0.000000,6.258,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,205.970,205.970,0.000,96.540,96.540,0.000,0.059,0.059,0.000,-1.000,-1.000,0.000,period-based
2759,2759,bpr,888,861,1.000000,10.917499,6.785270,6.785270,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,247.946,247.946,81.570,166.376,,,0.000,0.000,0.000,,,,0.0000,22.2892,6.785,96.540,60.000,1.000,0.062,0.062,4000.000,4000.000,0.000,0.000,0.000,1.000,1.000,247.946,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,1682.378,2706.946,28.040,1682.378,2706.946,28.040,0.000,0.000,"LINESTRING (-87.579114 41.265235, -87.529100 41.357972)",247.946,0.000,0.000,247.946,0.000,0.000,4000.000,0.000,0.000,0.061986,0.000000,0.000000,6.785,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,247.946,247.946,0.000,96.540,96.540,0.000,0.062,0.062,0.000,-1.000,-1.000,0.000,period-based
2760,2760,bpr,888,887,1.000000,10.611452,6.595060,6.595060,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,123.762,123.762,106.057,17.705,,,0.000,0.000,0.000,,,,0.0000,13.0294,6.595,96.539,60.000,1.000,0.083,0.083,1500.000,1500.000,0.000,0.000,0.000,1.000,1.000,123.762,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,816.216,1313.292,13.604,816.216,1313.292,13.604,0.000,0.000,"LINESTRING (-87.579138 41.265273, -87.707744 41.260771)",123.762,0.000,0.000,123.762,0.000,0.000,1500.000,0.000,0.000,0.082508,0.000000,0.000000,6.595,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,123.762,123.762,0.000,96.539,96.539,0.000,0.083,0.083,0.000,-1.000,-1.000,0.000,period-based
2761,2761,bpr,888,894,1.000000,9.326215,5.796280,5.796280,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,139.263,139.263,36.373,102.889,,,0.000,0.000,0.000,,,,0.0000,11.3292,5.797,96.535,59.997,1.000,0.139,0.139,1000.000,1000.000,0.000,0.000,0.000,1.000,1.000,139.263,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,807.206,1298.794,13.454,807.206,1298.794,13.454,0.001,0.000,"LINESTRING (-87.579163 41.265246, -87.576781 41.179711)",139.263,0.000,0.000,139.263,0.000,0.000,1000.000,0.000,0.000,0.139263,0.000000,0.000000,5.797,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,139.263,139.263,0.000,96.535,96.535,0.000,0.139,0.139,0.000,-1.000,-1.000,0.000,period-based
2762,2762,bpr,888,910,1.000000,10.059194,6.251830,6.251830,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,71.300,71.300,72.290,-0.990,,,0.000,0.000,0.000,,,,0.0000,1.8100,6.252,96.540,60.000,1.000,0.036,0.036,2000.000,2000.000,0.000,0.000,0.000,1.000,1.000,71.300,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,445.755,717.221,7.429,445.755,717.221,7.429,0.000,0.000,"LINESTRING (-87.579135 41.265221, -87.457673 41.274224)",71.300,0.000,0.000,71.300,0.000,0.000,2000.000,0.000,0.000,0.035650,0.000000,0.000000,6.252,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,71.300,71.300,0.000,96.540,96.540,0.000,0.036,0.036,0.000,-1.000,-1.000,0.000,period-based
2763,2763,bpr,889,343,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,75.400,75.400,75.400,0.000,,,0.000,0.000,0.000,,,,0.0000,15.5300,0.863,96.540,60.000,1.000,0.002,0.002,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,75.400,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,65.045,104.658,1.084,65.045,104.658,1.084,0.000,0.000,"LINESTRING (-88.168599 41.167128, -88.180497 41.158125)",75.400,0.000,0.000,75.400,0.000,0.000,49500.000,0.000,0.000,0.001523,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,75.400,75.400,0.000,96.540,96.540,0.000,0.002,0.002,0.000,-1.000,-1.000,0.000,period-based
2764,2764,bpr,889,862,1.000000,10.113627,6.285660,6.285660,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,149.543,149.543,175.690,-26.147,,,0.000,0.000,0.000,,,,0.0000,25.7874,6.293,96.424,59.928,0.999,0.299,0.299,500.000,500.000,0.000,0.000,0.000,1.000,1.000,149.543,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,939.975,1512.420,15.685,939.975,1512.420,15.685,0.019,0.000,"LINESTRING (-88.168557 41.167108, -88.172129 41.259845)",149.543,0.000,0.000,149.543,0.000,0.000,500.000,0.000,0.000,0.299086,0.000000,0.000000,6.293,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,149.543,149.543,0.000,96.424,96.424,0.000,0.299,0.299,0.000,-1.000,-1.000,0.000,period-based
2765,2765,bpr,889,884,1.000000,9.525006,5.919830,5.919830,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,38.300,38.300,22.240,16.060,,,0.000,0.000,0.000,,,,0.0000,7.9795,5.920,96.540,60.000,1.000,0.026,0.026,1500.000,1500.000,0.000,0.000,0.000,1.000,1.000,38.300,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,226.727,364.803,3.779,226.727,364.803,3.779,0.000,0.000,"LINESTRING (-88.168584 41.167133, -88.284091 41.164432)",38.300,0.000,0.000,38.300,0.000,0.000,1500.000,0.000,0.000,0.025533,0.000000,0.000000,5.920,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,38.300,38.300,0.000,96.540,96.540,0.000,0.026,0.026,0.000,-1.000,-1.000,0.000,period-based
2766,2766,bpr,889,895,1.000000,11.510239,7.153660,7.153660,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,57.090,57.090,62.490,-5.400,,,0.000,0.000,0.000,,,,0.0000,12.2400,7.154,96.538,59.998,1.000,0.114,0.114,500.000,500.000,0.000,0.000,0.000,1.000,1.000,57.090,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,408.402,657.120,6.807,408.402,657.120,6.807,0.000,0.000,"LINESTRING (-88.168609 41.167109, -88.178135 41.061766)",57.090,0.000,0.000,57.090,0.000,0.000,500.000,0.000,0.000,0.114180,0.000000,0.000000,7.154,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,57.090,57.090,0.000,96.538,96.538,0.000,0.114,0.114,0.000,-1.000,-1.000,0.000,period-based
2767,2767,bpr,890,344,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,51.090,51.090,51.090,0.000,,,0.000,0.000,0.000,,,,0.0000,8.7520,0.863,96.540,60.000,1.000,0.001,0.001,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,51.090,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,44.074,70.915,0.735,44.074,70.915,0.735,0.000,0.000,"LINESTRING (-88.054282 41.168928, -88.066186 41.159925)",51.090,0.000,0.000,51.090,0.000,0.000,49500.000,0.000,0.000,0.001032,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,51.090,51.090,0.000,96.540,96.540,0.000,0.001,0.001,0.000,-1.000,-1.000,0.000,period-based
2768,2768,bpr,890,863,1.000000,10.209379,6.345170,6.345170,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,184.693,184.693,119.210,65.483,,,0.000,0.000,0.000,,,,0.0000,59.7853,6.345,96.540,60.000,1.000,0.062,0.062,3000.000,3000.000,0.000,0.000,0.000,1.000,1.000,184.693,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,1171.908,1885.600,19.532,1171.908,1885.600,19.532,0.000,0.000,"LINESTRING (-88.054240 41.168908, -88.056621 41.262547)",184.693,0.000,0.000,184.693,0.000,0.000,3000.000,0.000,0.000,0.061564,0.000000,0.000000,6.345,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,184.693,184.693,0.000,96.540,96.540,0.000,0.062,0.062,0.000,-1.000,-1.000,0.000,period-based
2769,2769,bpr,890,891,1.000000,10.079291,6.264320,6.264320,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,279.930,279.930,244.770,35.160,,,0.000,0.000,0.000,,,,0.0000,28.7093,6.270,96.451,59.945,0.999,0.280,0.280,1000.000,1000.000,0.000,0.000,0.000,1.000,1.000,279.930,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,1753.571,2821.496,29.253,1753.571,2821.496,29.253,0.027,0.000,"LINESTRING (-88.054274 41.168882, -87.941148 41.133768)",279.930,0.000,0.000,279.930,0.000,0.000,1000.000,0.000,0.000,0.279930,0.000000,0.000000,6.270,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,279.930,279.930,0.000,96.451,96.451,0.000,0.280,0.280,0.000,-1.000,-1.000,0.000,period-based
2770,2770,bpr,890,896,1.000000,11.091271,6.893270,6.893270,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,16.299,16.299,10.160,6.139,,,0.000,0.000,0.000,,,,0.0000,2.1293,6.893,96.540,60.000,1.000,0.008,0.008,2000.000,2000.000,0.000,0.000,0.000,1.000,1.000,16.299,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,112.356,180.780,1.873,112.356,180.780,1.873,0.000,0.000,"LINESTRING (-88.054292 41.168907, -88.055483 41.067166)",16.299,0.000,0.000,16.299,0.000,0.000,2000.000,0.000,0.000,0.008150,0.000000,0.000000,6.893,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,16.299,16.299,0.000,96.540,96.540,0.000,0.008,0.008,0.000,-1.000,-1.000,0.000,period-based
2771,2771,bpr,891,345,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,233.340,233.340,233.340,-0.000,,,0.000,0.000,0.000,,,,0.0000,21.2804,0.863,96.540,60.000,1.000,0.005,0.005,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,233.340,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,201.295,323.884,3.355,201.295,323.884,3.355,0.000,0.000,"LINESTRING (-87.941156 41.133814, -87.953057 41.124811)",233.340,0.000,0.000,233.340,0.000,0.000,49500.000,0.000,0.000,0.004714,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,233.340,233.340,0.000,96.540,96.540,0.000,0.005,0.005,0.000,-1.000,-1.000,0.000,period-based
2772,2772,bpr,891,890,1.000000,10.079291,6.264320,6.264320,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,153.233,153.233,106.400,46.833,,,0.000,0.000,0.000,,,,0.0000,40.9126,6.265,96.532,59.995,1.000,0.153,0.153,1000.000,1000.000,0.000,0.000,0.000,1.000,1.000,153.233,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,959.901,1544.481,16.000,959.901,1544.481,16.000,0.001,0.000,"LINESTRING (-87.941132 41.133818, -88.054258 41.168932)",153.233,0.000,0.000,153.233,0.000,0.000,1000.000,0.000,0.000,0.153233,0.000000,0.000000,6.265,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,153.233,153.233,0.000,96.532,96.532,0.000,0.153,0.153,0.000,-1.000,-1.000,0.000,period-based
2773,2773,bpr,891,896,1.000000,11.896689,7.393840,7.393840,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,39.665,39.665,39.660,0.005,,,0.000,0.000,0.000,,,,0.0000,2.6754,7.394,96.539,60.000,1.000,0.079,0.079,500.000,500.000,0.000,0.000,0.000,1.000,1.000,39.665,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,293.279,471.887,4.888,293.279,471.887,4.888,0.000,0.000,"LINESTRING (-87.941153 41.133816, -88.055470 41.067189)",39.665,0.000,0.000,39.665,0.000,0.000,500.000,0.000,0.000,0.079331,0.000000,0.000000,7.394,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,39.665,39.665,0.000,96.539,96.539,0.000,0.079,0.079,0.000,-1.000,-1.000,0.000,period-based
2774,2774,bpr,891,897,1.000000,7.547899,4.691050,4.691050,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,884.142,884.142,886.070,-1.928,,,0.000,0.000,0.000,,,,0.0000,21.7751,4.776,94.823,58.933,0.982,0.589,0.589,1500.000,1500.000,0.000,0.000,0.000,1.000,1.000,884.142,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,4147.553,6673.413,70.377,4147.553,6673.413,70.377,1.252,0.000,"LINESTRING (-87.941144 41.133767, -87.851834 41.118461)",884.142,0.000,0.000,884.142,0.000,0.000,1500.000,0.000,0.000,0.589428,0.000000,0.000000,4.776,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,884.142,884.142,0.000,94.823,94.823,0.000,0.589,0.589,0.000,-1.000,-1.000,0.000,period-based
2775,2775,bpr,891,899,1.000000,9.655094,6.000680,6.000680,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,93.491,93.491,60.560,32.931,,,0.000,0.000,0.000,,,,0.0000,9.2834,6.001,96.539,59.999,1.000,0.093,0.093,1000.000,1000.000,0.000,0.000,0.000,1.000,1.000,93.491,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,561.010,902.665,9.350,561.010,902.665,9.350,0.000,0.000,"LINESTRING (-87.941164 41.133783, -87.906631 41.049149)",93.491,0.000,0.000,93.491,0.000,0.000,1000.000,0.000,0.000,0.093491,0.000000,0.000000,6.001,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,93.491,93.491,0.000,96.539,96.539,0.000,0.093,0.093,0.000,-1.000,-1.000,0.000,period-based
