link_id,link_no,layer_no,from_node_id,to_node_id,from_gate_flag,to_gate_flag,link_type,link_type_name,link_type_code,lanes,link_distance_mile,link_distance_km,free_speed_mph,free_speed_kmph,cutoff_speed_mph,cutoff_speed_kmph,fftt_min,capacity, VDF_alpha,VDF_beta,VDF_plf,allowed_uses,VDF_preload,restricted_turn_nodes,VDF_toll_auto,VDF_toll_hov,VDF_toll_truck,demand_period_internal_0,QVDF_plf_am,QVDF_alpha_am,QVDF_beta_am,QVDF_cd_am,QVDF_n_am,QVDF_s_am,geometry,
1545,1544,0,648,653,-1,-1,1,,f,1.000000,2.994600,4.818311,60.000000,96.540000,50.999999,82.058998,2.994600,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.813723 41.634371, -87.755374 41.637072)",
1546,1545,0,649,103,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.868517 41.633518, -87.880418 41.624514)",
1547,1546,0,649,642,-1,-1,1,,f,1.000000,3.052440,4.911376,60.000000,96.540000,50.999999,82.058998,3.052440,2000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.868475 41.633498, -87.870857 41.678516)",
1548,1547,0,649,648,-1,-1,1,,f,1.000000,2.806660,4.515916,60.000000,96.540000,50.999999,82.058998,2.806660,3000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.868501 41.633471, -87.813724 41.634371)",
1549,1548,0,649,651,-1,-1,1,,f,1.000000,2.928640,4.712182,60.000000,96.540000,50.999999,82.058998,2.928640,2000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.868527 41.633498, -87.869718 41.590280)",
1550,1549,0,649,825,-1,-1,1,,f,1.000000,3.050000,4.907450,60.000000,96.540000,50.999999,82.058998,3.050000,1500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.868501 41.633523, -87.928041 41.633523)",
1551,1550,0,650,104,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.810168 41.591200, -87.822068 41.582197)",
1552,1551,0,650,453,-1,-1,1,,f,1.000000,2.620160,4.215837,60.000000,96.540000,50.999999,82.058998,2.620160,500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.810177 41.591186, -87.820894 41.553371)",
1553,1552,0,650,648,-1,-1,1,,f,1.000000,2.933710,4.720339,60.000000,96.540000,50.999999,82.058998,2.933710,3500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.810126 41.591181, -87.813698 41.634399)",
1554,1553,0,650,651,-1,-1,1,,f,1.000000,3.050610,4.908431,60.000000,96.540000,50.999999,82.058998,3.050610,2500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.810152 41.591205, -87.869692 41.590305)",
1555,1554,0,650,655,-1,-1,1,,f,1.000000,2.928000,4.711152,60.000000,96.540000,50.999999,82.058998,2.928000,3000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.810152 41.591153, -87.752993 41.591153)",
1556,1555,0,651,105,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.869708 41.590300, -87.881608 41.581297)",
1557,1556,0,651,649,-1,-1,1,,f,1.000000,2.928640,4.712182,60.000000,96.540000,50.999999,82.058998,2.928640,2000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.869666 41.590278, -87.868475 41.633496)",
1558,1557,0,651,650,-1,-1,1,,f,1.000000,3.050610,4.908431,60.000000,96.540000,50.999999,82.058998,3.050610,2500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.869692 41.590253, -87.810152 41.591153)",
1559,1558,0,651,827,-1,-1,1,,f,1.000000,2.930540,4.715239,60.000000,96.540000,50.999999,82.058998,2.930540,1000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.869693 41.590305, -87.926851 41.588504)",
1560,1559,0,651,842,-1,-1,1,,f,1.000000,2.933710,4.720339,60.000000,96.540000,50.999999,82.058998,2.933710,2000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.869718 41.590277, -87.866145 41.547059)",
1561,1560,0,652,106,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.695851 41.637119, -87.707757 41.628115)",
1562,1561,0,652,452,-1,-1,1,,f,1.000000,2.161850,3.478417,60.000000,96.540000,50.999999,82.058998,2.161850,7000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.695859 41.637107, -87.707767 41.606495)",
1563,1562,0,652,525,-1,-1,1,,f,1.000000,1.067060,1.716900,60.000000,96.540000,50.999999,82.058998,1.067060,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.695846 41.637074, -87.677984 41.628971)",
1564,1563,0,652,645,-1,-1,1,,f,1.000000,2.382130,3.832847,60.000000,96.540000,50.999999,82.058998,2.382130,10000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.695809 41.637100, -87.698191 41.672214)",
1565,1564,0,652,653,-1,-1,1,,f,1.000000,3.050000,4.907450,60.000000,96.540000,50.999999,82.058998,3.050000,4500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.695835 41.637124, -87.755375 41.637124)",
1566,1565,0,653,107,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.755391 41.637119, -87.767297 41.628115)",
1567,1566,0,653,646,-1,-1,1,,f,1.000000,2.930540,4.715239,60.000000,96.540000,50.999999,82.058998,2.930540,4500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.755349 41.637099, -87.757731 41.680317)",
1568,1567,0,653,648,-1,-1,1,,f,1.000000,2.994600,4.818311,60.000000,96.540000,50.999999,82.058998,2.994600,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.755376 41.637124, -87.813725 41.634423)",
1569,1568,0,653,652,-1,-1,1,,f,1.000000,3.050000,4.907450,60.000000,96.540000,50.999999,82.058998,3.050000,4500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.755375 41.637072, -87.695835 41.637072)",
1570,1569,0,653,655,-1,-1,1,,f,1.000000,3.113390,5.009445,60.000000,96.540000,50.999999,82.058998,3.113390,2500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.755401 41.637097, -87.753019 41.591178)",
1571,1570,0,654,108,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.694660 41.593001, -87.706567 41.583998)",
1572,1571,0,654,451,-1,-1,1,,f,1.000000,2.006520,3.228491,60.000000,96.540000,50.999999,82.058998,2.006520,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.694651 41.593005, -87.731566 41.583101)",
1573,1572,0,654,452,-1,-1,1,,f,1.000000,1.134670,1.825684,60.000000,96.540000,50.999999,82.058998,1.134670,7000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.694625 41.592998, -87.707724 41.606504)",
1574,1573,0,654,659,-1,-1,1,,f,1.000000,3.050610,4.908431,60.000000,96.540000,50.999999,82.058998,3.050610,5500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.694644 41.592954, -87.635104 41.592054)",
1575,1574,0,654,662,-1,-1,1,,f,1.000000,3.050610,4.908431,60.000000,96.540000,50.999999,82.058998,3.050610,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.694670 41.592979, -87.693479 41.547961)",
1576,1575,0,655,109,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.753009 41.591200, -87.764909 41.582197)",
1577,1576,0,655,451,-1,-1,1,,f,1.000000,1.227600,1.975208,60.000000,96.540000,50.999999,82.058998,1.227600,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.753002 41.591155, -87.731568 41.583052)",
1578,1577,0,655,650,-1,-1,1,,f,1.000000,2.928000,4.711152,60.000000,96.540000,50.999999,82.058998,2.928000,3000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.752993 41.591205, -87.810152 41.591205)",
1579,1578,0,655,653,-1,-1,1,,f,1.000000,3.113390,5.009445,60.000000,96.540000,50.999999,82.058998,3.113390,2500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.752967 41.591180, -87.755349 41.637099)",
1580,1579,0,655,663,-1,-1,1,,f,1.000000,2.933710,4.720339,60.000000,96.540000,50.999999,82.058998,2.933710,6000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.753019 41.591177, -87.749447 41.547960)",
1581,1580,0,656,110,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.577962 41.637119, -87.589867 41.628115)",
1582,1581,0,656,579,-1,-1,1,,f,1.000000,3.491950,5.618548,60.000000,96.540000,50.999999,82.058998,3.491950,3000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.577924 41.637113, -87.608885 41.683032)",
1583,1582,0,656,657,-1,-1,1,,f,1.000000,2.991490,4.813307,60.000000,96.540000,50.999999,82.058998,2.991490,7000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.577945 41.637124, -87.636294 41.638925)",
1584,1583,0,656,658,-1,-1,1,,f,1.000000,3.050610,4.908431,60.000000,96.540000,50.999999,82.058998,3.050610,4000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.577972 41.637097, -87.576781 41.592079)",
1585,1584,0,656,660,-1,-1,1,,f,1.000000,2.318000,3.729662,60.000000,96.540000,50.999999,82.058998,2.318000,3000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.577946 41.637072, -87.532695 41.637072)",
1586,1585,0,657,111,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.636311 41.638920, -87.648217 41.629915)",
1587,1586,0,657,525,-1,-1,1,,f,1.000000,2.237960,3.600878,60.000000,96.540000,50.999999,82.058998,2.237960,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.636301 41.638924, -87.677979 41.629020)",
1588,1587,0,657,647,-1,-1,1,,f,1.000000,2.179840,3.507363,60.000000,96.540000,50.999999,82.058998,2.179840,3500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.636271 41.638909, -87.649370 41.669521)",
1589,1588,0,657,656,-1,-1,1,,f,1.000000,2.991490,4.813307,60.000000,96.540000,50.999999,82.058998,2.991490,7000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.636296 41.638873, -87.577947 41.637072)",
1590,1589,0,657,659,-1,-1,1,,f,1.000000,3.172590,5.104697,60.000000,96.540000,50.999999,82.058998,3.172590,15000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.636321 41.638898, -87.635130 41.592079)",
1591,1590,0,658,112,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.576771 41.592101, -87.588677 41.583097)",
1592,1591,0,658,510,-1,-1,1,,f,1.000000,1.049480,1.688613,60.000000,96.540000,50.999999,82.058998,1.049480,4000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.576774 41.592098, -87.588682 41.579493)",
1593,1592,0,658,656,-1,-1,1,,f,1.000000,3.050610,4.908431,60.000000,96.540000,50.999999,82.058998,3.050610,4000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.576729 41.592081, -87.577920 41.637099)",
1594,1593,0,658,659,-1,-1,1,,f,1.000000,2.989000,4.809301,60.000000,96.540000,50.999999,82.058998,2.989000,5500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.576755 41.592106, -87.635104 41.592106)",
1595,1594,0,658,661,-1,-1,1,,f,1.000000,2.318800,3.730949,60.000000,96.540000,50.999999,82.058998,2.318800,6000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.576754 41.592054, -87.531504 41.592954)",
1596,1595,0,659,113,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.635120 41.592101, -87.647027 41.583097)",
1597,1596,0,659,509,-1,-1,1,,f,1.000000,1.099690,1.769401,60.000000,96.540000,50.999999,82.058998,1.099690,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.635124 41.592097, -87.647032 41.578591)",
1598,1597,0,659,654,-1,-1,1,,f,1.000000,3.050610,4.908431,60.000000,96.540000,50.999999,82.058998,3.050610,5500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.635104 41.592106, -87.694644 41.593006)",
1599,1598,0,659,657,-1,-1,1,,f,1.000000,3.172590,5.104697,60.000000,96.540000,50.999999,82.058998,3.172590,15000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.635078 41.592081, -87.636269 41.638900)",
1600,1599,0,659,658,-1,-1,1,,f,1.000000,2.989000,4.809301,60.000000,96.540000,50.999999,82.058998,2.989000,5500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.635104 41.592054, -87.576755 41.592054)",
1601,1600,0,660,114,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.532711 41.637119, -87.544617 41.628115)",
1602,1601,0,660,582,-1,-1,1,,f,1.000000,4.071950,6.551768,60.000000,96.540000,50.999999,82.058998,4.071950,3500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.532669 41.637103, -87.544577 41.696527)",
1603,1602,0,660,656,-1,-1,1,,f,1.000000,2.318000,3.729662,60.000000,96.540000,50.999999,82.058998,2.318000,3000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.532695 41.637124, -87.577946 41.637124)",
1604,1603,0,660,661,-1,-1,1,,f,1.000000,2.989620,4.810299,60.000000,96.540000,50.999999,82.058998,2.989620,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.532721 41.637097, -87.531531 41.592979)",
1605,1604,0,660,902,-1,-1,1,,f,1.000000,3.472180,5.586738,60.000000,96.540000,50.999999,82.058998,3.472180,4500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.532701 41.637073, -87.468398 41.620866)",
1606,1605,0,661,115,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.531521 41.593001, -87.543427 41.583998)",
1607,1606,0,661,512,-1,-1,1,,f,1.000000,1.099690,1.769401,60.000000,96.540000,50.999999,82.058998,1.099690,2000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.531525 41.592997, -87.543433 41.579492)",
1608,1607,0,661,658,-1,-1,1,,f,1.000000,2.318800,3.730949,60.000000,96.540000,50.999999,82.058998,2.318800,6000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.531506 41.593006, -87.576756 41.592106)",
1609,1608,0,661,660,-1,-1,1,,f,1.000000,2.989620,4.810299,60.000000,96.540000,50.999999,82.058998,2.989620,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.531479 41.592981, -87.532669 41.637099)",
1610,1609,0,661,902,-1,-1,1,,f,1.000000,3.745420,6.026381,60.000000,96.540000,50.999999,82.058998,3.745420,3500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.531494 41.592956, -87.468381 41.620867)",
1611,1610,0,662,116,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.693469 41.547983, -87.705376 41.538981)",
1612,1611,0,662,449,-1,-1,1,,f,1.000000,2.633620,4.237495,60.000000,96.540000,50.999999,82.058998,2.633620,2000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.693458 41.547988, -87.743472 41.538984)",
1613,1612,0,662,654,-1,-1,1,,f,1.000000,3.050610,4.908431,60.000000,96.540000,50.999999,82.058998,3.050610,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.693427 41.547963, -87.694618 41.592981)",
1614,1613,0,662,664,-1,-1,1,,f,1.000000,2.991490,4.813307,60.000000,96.540000,50.999999,82.058998,2.991490,4500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.693479 41.547961, -87.691098 41.503843)",
