first_column,route_seq_id,o_zone_id,d_zone_id,o_super_zone_index,d_super_zone_index,od_pair_key,information_type,mode_type,demand_period,volume,major_traffic_ratio,distance_km,distance_mile,travel_time,FFTT,co2,nox,OD_based_UE_relative_gap_compared_to_least_time_path_travel_time,path_based_UE_gap,path_based_relative_UE_gap,preload_volume_from_route_input_file,ODME_volume_before,ODME_volume_after,ODME_volume_diff,SIMU_volume,SIMU_travel_time,toll,number_of_nodes,node_sequence,link_id_sequence,geometry,link_special_flag_sequence,sequential_link_delay,sequential_link_FFTT,DTM_OD_impact,DTM_path_impact,DTM_#_of_lane_closure_links,lane_closure_link_vector,DTM_new_path_generated,DTM_volume_before,DTM_volume_after,DTM_volume_diff, DTM_TT_0,DTM_Vol_0,
0,202,135,37,134,36,135->37,0,auto,am,91.5000,1.0000,17.0863,10.6192,17.7969,10.6192,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,17.7969,0.0000,7,135;681;623;622;540;583;37;,135;1709;1411;1403;965;1192;,"LINESTRING (-87.950661 41.928818, -87.938758 41.937821, -87.882791 41.941422, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.560;1.421;0.631;3.565;0.000;,0.863;2.877;3.228;2.046;0.742;0.863;,0,,,,,,,,,
0,203,136,37,135,36,136->37,0,auto,am,47.5851,1.0000,25.8531,16.0678,20.8147,16.0678,0.000000,0.000000,0.0049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,20.8147,0.0000,8,136;682;487;535;438;540;583;37;,136;1714;765;946;576;965;1192;,"LINESTRING (-88.007820 41.927917, -87.995917 41.936920, -87.968528 41.928817, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.594;0.222;0.092;0.273;3.565;0.000;,0.863;1.507;3.496;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,204,136,37,135,36,136->37,0,auto,am,4.2949,1.0000,22.1531,13.7683,22.0459,13.7683,0.000000,0.000000,0.0049,1.2330,0.0316,0.0000,0.0000,0.0000,0.0000,0,22.0459,0.0000,9,136;682;487;681;623;622;540;583;37;,136;1714;766;1709;1411;1403;965;1192;,"LINESTRING (-88.007820 41.927917, -87.995917 41.936920, -87.968528 41.928817, -87.938758 41.937821, -87.882791 41.941422, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.594;0.506;1.560;1.421;0.631;3.565;0.000;,0.863;1.507;1.642;2.877;3.228;2.046;0.742;0.863;,0,,,,,,,,,
0,205,137,37,136,36,137->37,0,auto,am,6.0900,1.0000,38.9612,24.2145,30.2654,24.2145,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,30.2654,0.0000,13,137;683;688;687;407;692;691;486;535;438;540;583;37;,137;1721;1742;1735;459;1762;1756;761;946;576;965;1192;,"LINESTRING (-88.174530 41.879295, -88.162629 41.888300, -88.104279 41.891001, -88.049503 41.892802, -88.038785 41.883799, -87.992344 41.892802, -87.938758 41.895503, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.264;0.170;0.400;0.483;0.316;0.437;0.050;0.092;0.273;3.565;0.000;,0.863;2.995;2.809;0.821;2.456;2.751;1.067;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,206,138,37,137,36,138->37,0,auto,am,1.9700,1.0000,43.6723,27.1425,33.4804,27.1425,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,33.4804,0.0000,14,138;684;683;688;687;407;692;691;486;535;438;540;583;37;,138;1724;1721;1742;1735;459;1762;1756;761;946;576;965;1192;,"LINESTRING (-88.231689 41.879295, -88.219787 41.888300, -88.162629 41.888300, -88.104279 41.891001, -88.049503 41.892802, -88.038785 41.883799, -87.992344 41.892802, -87.938758 41.895503, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.287;0.264;0.170;0.400;0.483;0.316;0.437;0.050;0.092;0.273;3.565;0.000;,0.863;2.928;2.995;2.809;0.821;2.456;2.751;1.067;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,207,139,37,138,36,139->37,0,auto,am,1.8995,0.8518,43.7668,27.2012,33.1299,27.2013,0.000000,0.000000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,33.1299,0.0000,14,139;685;690;689;687;407;692;691;486;535;438;540;583;37;,139;1730;1753;1746;1735;459;1762;1756;761;946;576;965;1192;,"LINESTRING (-88.175720 41.837879, -88.163819 41.846884, -88.104279 41.846884, -88.049503 41.849585, -88.049503 41.892802, -88.038785 41.883799, -87.992344 41.892802, -87.938758 41.895503, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.070;0.213;0.029;0.400;0.483;0.316;0.437;0.050;0.092;0.273;3.565;0.000;,0.863;3.050;2.812;2.928;0.821;2.456;2.751;1.067;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,208,141,37,140,36,141->37,0,auto,am,33.7700,1.0000,29.6238,18.4113,24.0281,18.4113,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,24.0281,0.0000,11,141;687;407;692;691;486;535;438;540;583;37;,141;1735;459;1762;1756;761;946;576;965;1192;,"LINESTRING (-88.061401 41.883797, -88.049503 41.892802, -88.038785 41.883799, -87.992344 41.892802, -87.938758 41.895503, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.400;0.483;0.316;0.437;0.050;0.092;0.273;3.565;0.000;,0.863;0.821;2.456;2.751;1.067;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,209,142,37,141,36,142->37,0,auto,am,21.2300,1.0000,34.1429,21.2199,27.0072,21.2199,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,27.0072,0.0000,12,142;688;687;407;692;691;486;535;438;540;583;37;,142;1742;1735;459;1762;1756;761;946;576;965;1192;,"LINESTRING (-88.116180 41.881996, -88.104279 41.891001, -88.049503 41.892802, -88.038785 41.883799, -87.992344 41.892802, -87.938758 41.895503, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.170;0.400;0.483;0.316;0.437;0.050;0.092;0.273;3.565;0.000;,0.863;2.809;0.821;2.456;2.751;1.067;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,210,143,37,142,36,143->37,0,auto,am,14.6772,0.9694,34.3349,21.3393,26.9851,21.3393,0.000000,0.000000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,26.9851,0.0000,12,143;689;687;407;692;691;486;535;438;540;583;37;,143;1746;1735;459;1762;1756;761;946;576;965;1192;,"LINESTRING (-88.061401 41.840580, -88.049503 41.849585, -88.049503 41.892802, -88.038785 41.883799, -87.992344 41.892802, -87.938758 41.895503, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.029;0.400;0.483;0.316;0.437;0.050;0.092;0.273;3.565;0.000;,0.863;2.928;0.821;2.456;2.751;1.067;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,211,144,37,143,36,144->37,0,auto,am,6.6068,0.9151,38.8594,24.1513,30.0097,24.1513,0.000000,0.000000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,30.0097,0.0000,13,144;690;689;687;407;692;691;486;535;438;540;583;37;,144;1753;1746;1735;459;1762;1756;761;946;576;965;1192;,"LINESTRING (-88.116180 41.837879, -88.104279 41.846884, -88.049503 41.849585, -88.049503 41.892802, -88.038785 41.883799, -87.992344 41.892802, -87.938758 41.895503, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.213;0.029;0.400;0.483;0.316;0.437;0.050;0.092;0.273;3.565;0.000;,0.863;2.812;2.928;0.821;2.456;2.751;1.067;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,212,145,37,144,36,145->37,0,auto,am,134.5100,1.0000,19.9252,12.3836,16.8013,12.3836,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,16.8013,0.0000,8,145;691;486;535;438;540;583;37;,145;1756;761;946;576;965;1192;,"LINESTRING (-87.950661 41.886497, -87.938758 41.895503, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.437;0.050;0.092;0.273;3.565;0.000;,0.863;1.067;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,213,146,37,145,36,146->37,0,auto,am,76.9800,1.0000,24.3517,15.1347,19.8686,15.1347,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,19.8686,0.0000,9,146;692;691;486;535;438;540;583;37;,146;1762;1756;761;946;576;965;1192;,"LINESTRING (-88.004242 41.883797, -87.992344 41.892802, -87.938758 41.895503, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.316;0.437;0.050;0.092;0.273;3.565;0.000;,0.863;2.751;1.067;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,214,147,37,146,36,147->37,0,auto,am,10.1477,1.0000,24.6970,15.3493,19.8474,15.3493,0.000000,0.000000,0.0001,0.0124,0.0004,0.0000,0.0000,0.0000,0.0000,0,19.8474,0.0000,10,147;693;479;480;486;535;438;540;583;37;,147;1765;735;742;761;946;576;965;1192;,"LINESTRING (-87.947090 41.841480, -87.935186 41.850485, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.222;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;0.964;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,215,147,37,146,36,147->37,0,auto,am,41.3223,1.0000,24.8083,15.4184,19.8352,15.4184,0.000000,0.000000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,19.8352,0.0000,10,147;693;483;480;486;535;438;540;583;37;,147;1766;748;742;761;946;576;965;1192;,"LINESTRING (-87.947090 41.841480, -87.935186 41.850485, -87.947094 41.845983, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.015;0.183;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;0.682;1.525;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,216,148,37,147,36,148->37,0,auto,am,35.0650,1.0000,29.0638,18.0633,22.8994,18.0633,0.000000,0.000000,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,22.8994,0.0000,10,148;694;692;691;486;535;438;540;583;37;,148;1772;1762;1756;761;946;576;965;1192;,"LINESTRING (-88.005440 41.840580, -87.993535 41.849585, -87.992344 41.892802, -87.938758 41.895503, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.102;0.316;0.437;0.050;0.092;0.273;3.565;0.000;,0.863;2.929;2.751;1.067;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,217,148,37,147,36,148->37,0,auto,am,3.9150,1.0000,29.6186,18.4081,23.3891,18.4081,0.000000,0.000000,0.0022,0.4903,0.0147,0.0000,0.0000,0.0000,0.0000,0,23.3891,0.0000,11,148;694;693;483;480;486;535;438;540;583;37;,148;1773;1766;748;742;761;946;576;965;1192;,"LINESTRING (-88.005440 41.840580, -87.993535 41.849585, -87.935186 41.850485, -87.947094 41.845983, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.564;0.015;0.183;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;2.990;0.682;1.525;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,218,149,37,148,36,149->37,0,auto,am,6.5600,1.0000,44.3717,27.5772,34.8205,27.5772,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,34.8205,0.0000,14,149;695;411;410;409;539;483;480;486;535;438;540;583;37;,149;1775;472;468;467;961;748;742;761;946;576;965;1192;,"LINESTRING (-88.174530 41.792862, -88.162629 41.801865, -88.174537 41.804566, -88.116187 41.806367, -88.047121 41.814470, -88.005443 41.835179, -87.947094 41.845983, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.052;0.275;0.533;1.184;0.798;0.183;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;0.637;2.991;3.580;2.555;3.077;1.525;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,219,150,37,149,36,150->37,0,auto,am,1.6500,1.0000,49.1810,30.5662,37.8239,30.5662,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,37.8239,0.0000,15,150;696;695;411;410;409;539;483;480;486;535;438;540;583;37;,150;1780;1775;472;468;467;961;748;742;761;946;576;965;1192;,"LINESTRING (-88.232880 41.792862, -88.220978 41.801865, -88.162629 41.801865, -88.174537 41.804566, -88.116187 41.806367, -88.047121 41.814470, -88.005443 41.835179, -87.947094 41.845983, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.014;0.052;0.275;0.533;1.184;0.798;0.183;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;2.989;0.637;2.991;3.580;2.555;3.077;1.525;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,220,151,37,150,36,151->37,0,auto,am,1.6500,1.0000,49.0839,30.5058,37.8502,30.5058,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,37.8502,0.0000,15,151;697;695;411;410;409;539;483;480;486;535;438;540;583;37;,151;1784;1775;472;468;467;961;748;742;761;946;576;965;1192;,"LINESTRING (-88.173340 41.749641, -88.161438 41.758648, -88.162629 41.801865, -88.174537 41.804566, -88.116187 41.806367, -88.047121 41.814470, -88.005443 41.835179, -87.947094 41.845983, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.101;0.052;0.275;0.533;1.184;0.798;0.183;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;2.929;0.637;2.991;3.580;2.555;3.077;1.525;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,221,153,37,152,36,153->37,0,auto,am,13.7973,0.9976,36.1835,22.4882,29.0607,22.4882,0.000000,0.000000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,29.0607,0.0000,13,153;699;538;409;539;483;480;486;535;438;540;583;37;,153;1794;956;467;961;748;742;761;946;576;965;1192;,"LINESTRING (-88.060211 41.794662, -88.048312 41.803666, -88.055457 41.794662, -88.047121 41.814470, -88.005443 41.835179, -87.947094 41.845983, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.044;0.145;1.184;0.798;0.183;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;0.711;1.408;2.555;3.077;1.525;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,222,154,37,153,36,154->37,0,auto,am,10.7597,0.9844,39.5584,24.5857,32.2672,24.5857,0.000000,0.000000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,32.2672,0.0000,13,154;700;410;409;539;483;480;486;535;438;540;583;37;,154;1799;468;467;961;748;742;761;946;576;965;1192;,"LINESTRING (-88.116180 41.794662, -88.104279 41.803666, -88.116187 41.806367, -88.047121 41.814470, -88.005443 41.835179, -87.947094 41.845983, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.765;0.533;1.184;0.798;0.183;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;0.637;3.580;2.555;3.077;1.525;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,223,155,37,154,36,155->37,0,auto,am,11.3400,1.0000,40.7975,25.3558,32.0814,25.3558,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,32.0814,0.0000,14,155;701;699;538;409;539;483;480;486;535;438;540;583;37;,155;1805;1794;956;467;961;748;742;761;946;576;965;1192;,"LINESTRING (-88.059021 41.752346, -88.047121 41.761349, -88.048312 41.803666, -88.055457 41.794662, -88.047121 41.814470, -88.005443 41.835179, -87.947094 41.845983, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.153;0.044;0.145;1.184;0.798;0.183;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;2.868;0.711;1.408;2.555;3.077;1.525;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,224,156,37,155,36,156->37,0,auto,am,6.7007,0.9782,44.4668,27.6363,35.4128,27.6363,0.000000,0.000000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,35.4128,0.0000,14,156;702;700;410;409;539;483;480;486;535;438;540;583;37;,156;1810;1799;468;467;961;748;742;761;946;576;965;1192;,"LINESTRING (-88.114990 41.749641, -88.103089 41.758648, -88.104279 41.803666, -88.116187 41.806367, -88.047121 41.814470, -88.005443 41.835179, -87.947094 41.845983, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.095;0.765;0.533;1.184;0.798;0.183;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;3.051;0.637;3.580;2.555;3.077;1.525;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,225,157,37,156,36,157->37,0,auto,am,33.1814,1.0000,30.1175,18.7181,23.7893,18.7181,0.000000,0.000000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,23.7893,0.0000,11,157;703;478;479;480;486;535;438;540;583;37;,157;1814;731;735;742;761;946;576;965;1192;,"LINESTRING (-87.947090 41.796463, -87.935186 41.805467, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.326;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;1.314;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,226,157,37,156,36,157->37,0,auto,am,1.4886,1.0000,29.6045,18.3993,24.2743,18.3993,0.000000,0.000000,0.0009,0.4858,0.0148,0.0000,0.0000,0.0000,0.0000,0,24.2743,0.0000,11,157;703;693;479;480;486;535;438;540;583;37;,157;1815;1765;735;742;761;946;576;965;1192;,"LINESTRING (-87.947090 41.796463, -87.935186 41.805467, -87.935186 41.850485, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.377;0.222;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;3.050;0.964;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,227,158,37,157,36,158->37,0,auto,am,27.0500,1.0000,32.1088,19.9557,25.6840,19.9557,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,25.6840,0.0000,11,158;704;539;483;480;486;535;438;540;583;37;,158;1820;961;748;742;761;946;576;965;1192;,"LINESTRING (-88.003052 41.796463, -87.991153 41.805467, -88.005443 41.835179, -87.947094 41.845983, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.529;0.798;0.183;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;2.142;3.077;1.525;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,228,159,37,158,36,159->37,0,auto,am,16.2349,0.9516,34.5385,21.4658,26.7861,21.4658,0.000000,0.000000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,26.7861,0.0000,12,159;705;703;478;479;480;486;535;438;540;583;37;,159;1826;1814;731;735;742;761;946;576;965;1192;,"LINESTRING (-87.944710 41.755947, -87.932804 41.764950, -87.935186 41.805467, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.249;0.326;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;2.748;1.314;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,229,160,37,159,36,160->37,0,auto,am,15.3000,1.0000,36.7228,22.8234,28.5770,22.8234,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,28.5770,0.0000,12,160;706;704;539;483;480;486;535;438;540;583;37;,160;1831;1820;961;748;742;761;946;576;965;1192;,"LINESTRING (-88.001862 41.754147, -87.989963 41.763149, -87.991153 41.805467, -88.005443 41.835179, -87.947094 41.845983, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.025;0.529;0.798;0.183;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;2.868;2.142;3.077;1.525;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,230,161,37,160,36,161->37,0,auto,am,5.0900,1.0000,39.0493,24.2693,29.7028,24.2693,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,29.7028,0.0000,13,161;707;476;477;478;479;480;486;535;438;540;583;37;,161;1836;723;727;731;735;742;761;946;576;965;1192;,"LINESTRING (-87.974480 41.710930, -87.962574 41.719932, -87.957811 41.737039, -87.903034 41.764950, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.049;0.377;0.263;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;1.184;3.384;2.297;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,231,164,37,163,36,164->37,0,auto,am,3.3492,0.9075,43.9040,27.2865,38.7597,27.2865,0.000000,0.000000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,38.7597,0.0000,13,164;710;584;588;397;398;399;537;536;438;540;583;37;,164;1850;1198;1221;421;425;429;953;949;576;965;1192;,"LINESTRING (-88.263840 42.134102, -88.251939 42.143104, -88.163819 42.123296, -88.080463 42.099887, -88.069746 42.063872, -88.028068 42.057569, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;2.825;1.291;0.929;0.329;0.094;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;4.709;4.555;2.501;2.177;0.628;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,232,164,37,163,36,164->37,0,auto,am,1.5151,0.9075,43.8315,27.2415,38.7828,27.2415,0.000000,0.000000,0.0003,0.0241,0.0004,0.0000,0.0000,0.0000,0.0000,0,38.7828,0.0000,12,164;710;584;605;604;399;537;536;438;540;583;37;,164;1850;1199;1312;1305;429;953;949;576;965;1192;,"LINESTRING (-88.263840 42.134102, -88.251939 42.143104, -88.163819 42.123296, -88.104279 42.060270, -88.048312 42.062071, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;2.825;0.519;1.857;0.335;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;4.709;5.247;2.870;1.699;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,233,166,37,165,36,166->37,0,auto,am,4.0184,0.8098,46.5168,28.9104,36.3152,28.9104,0.000000,0.000000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,36.3152,0.0000,15,166;712;393;394;395;396;397;398;399;537;536;438;540;583;37;,166;1858;407;411;415;419;421;425;429;953;949;576;965;1192;,"LINESTRING (-88.262650 42.091782, -88.250748 42.100787, -88.278136 42.066573, -88.217405 42.065673, -88.173346 42.066573, -88.107852 42.064772, -88.069746 42.063872, -88.028068 42.057569, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.170;0.173;0.184;0.284;0.165;0.329;0.094;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;2.710;3.112;2.258;3.357;1.953;2.177;0.628;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
