link_seq_id,link_id,base_s0_link_type,from_node_id,to_node_id,geometry,distance_km,distance_mile,fftt,free_speed_base_mode,link_specific_speed_diff,capacity_base_mode,link_specific_capacity_diff,meso_link_id,tmc,tmc_corridor_name,tmc_corridor_id,tmc_road_order,tmc_road_sequence,subarea_id,laneslink_typefree_speedcapacitylanes_p1,lanes_p1,lanes_p1,VOL_p1_auto,VOL_p1_hov,VOL_p1_truck,PCE_p1_auto,PCE_p1_hov,PCE_p1_truck,CAP_p1_auto,CAP_p1_hov,CAP_p1_truck,PEN_p1_auto,PEN_p1_hov,PEN_p1_truck,DOC_p1_auto,DOC_p1_hov,DOC_p1_truck,TT_p1_auto,TT_p1_hov,TT_p1_truck,CO2_p1_auto,CO2_p1_hov,CO2_p1_truck,NOX_p1_s,NOX_p1_s,NOX_p1_s,VOL_am_auto,PCEam_auto,CAP_am_auto,PEN_am_auto,DOC_am_auto,TT_am_auto,CO2_am_auto,NOX_am_auto,VOL_am_hov,PCEam_hov,CAP_am_hov,PEN_am_hov,DOC_am_hov,TT_am_hov,CO2_am_hov,NOX_am_hov,VOL_am_truck,PCEam_truck,CAP_am_truck,PEN_am_truck,DOC_am_truck,TT_am_truck,CO2_am_truck,NOX_am_truck,
1865,1865,motorway,713,711,"LINESTRING (-88.310262 42.099886, -88.309071 42.144904)",4.908431,3.050610,3.050610,96.540000,0.000000,1000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,1000.0,1.0,1.0,1.0,636.6,0.0,0.0,636.6,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.6366,0.0000,0.0000,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.6,636.6,1000.000,0.000,0.6366,3.126,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1866,1866,motorway,713,712,"LINESTRING (-88.310288 42.099861, -88.250748 42.100761)",4.908431,3.050610,3.050610,96.540000,0.000000,1000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,1000.0,1.0,1.0,1.0,784.2,0.0,0.0,784.2,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.7842,0.0000,0.0000,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784.2,784.2,1000.000,0.000,0.7842,3.224,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1867,1867,motorway,713,716,"LINESTRING (-88.310309 42.099871, -88.276966 42.057553)",5.369571,3.337210,3.337210,96.540000,0.000000,2000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2000.0,1.0,1.0,1.0,1805.9,0.0,0.0,1805.9,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.9030,0.0000,0.0000,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.9,1805.9,2000.000,0.000,0.9030,3.670,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1868,1868,motorway,714,168,"LINESTRING (-88.528220 42.037782, -88.540116 42.028776)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,166.3,0.0,0.0,166.3,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.3,166.3,49500.000,0.000,0.0034,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1869,1869,motorway,714,708,"LINESTRING (-88.528179 42.037755, -88.509126 42.122390)",9.358700,5.816470,5.816470,96.540000,0.000000,4000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,4000.0,1.0,1.0,1.0,51.3,0.0,0.0,51.3,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0128,0.0000,0.0000,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.3,51.3,4000.000,0.000,0.0128,5.816,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1870,1870,motorway,714,715,"LINESTRING (-88.528204 42.037735, -88.417460 42.037735)",9.127857,5.673000,5.673000,96.540000,0.000000,4500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,4500.0,1.0,1.0,1.0,336.3,0.0,0.0,336.3,0.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0,0.0747,0.0000,0.0000,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.3,336.3,4500.000,0.000,0.0747,5.673,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1871,1871,motorway,714,720,"LINESTRING (-88.528230 42.037761, -88.527039 41.952226)",9.324670,5.795320,5.795320,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,54.3,0.0,0.0,54.3,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0155,0.0000,0.0000,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3,54.3,3500.000,0.000,0.0155,5.795,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1872,1872,motorway,714,913,"LINESTRING (-88.528222 42.037780, -88.665164 41.905426)",18.318465,11.385000,11.385000,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,165.1,0.0,0.0,165.1,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0472,0.0000,0.0000,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.1,165.1,3500.000,0.000,0.0472,11.385,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1873,1873,motorway,715,169,"LINESTRING (-88.417476 42.037782, -88.429375 42.028776)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,224.3,0.0,0.0,224.3,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.3,224.3,49500.000,0.000,0.0045,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1874,1874,motorway,715,391,"LINESTRING (-88.417434 42.037758, -88.409098 42.107086)",7.588639,4.716370,4.716370,96.540000,0.000000,3000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3000.0,1.0,1.0,1.0,218.5,0.0,0.0,218.5,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0728,0.0000,0.0000,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.5,218.5,3000.000,0.000,0.0728,4.716,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1875,1875,motorway,715,714,"LINESTRING (-88.417460 42.037787, -88.528204 42.037787)",9.127857,5.673000,5.673000,96.540000,0.000000,4500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,4500.0,1.0,1.0,1.0,160.7,0.0,0.0,160.7,0.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0,0.0357,0.0000,0.0000,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.7,160.7,4500.000,0.000,0.0357,5.673,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1876,1876,motorway,715,717,"LINESTRING (-88.417455 42.037735, -88.332908 42.055743)",7.239776,4.499550,4.499550,96.540000,0.000000,2500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2500.0,1.0,1.0,1.0,532.7,0.0,0.0,532.7,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.2131,0.0000,0.0000,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.7,532.7,2500.000,0.000,0.2131,4.501,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1877,1877,motorway,715,719,"LINESTRING (-88.417466 42.037735, -88.332919 42.018828)",7.267000,4.516470,4.516470,96.540000,0.000000,1500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,1500.0,1.0,1.0,1.0,143.8,0.0,0.0,143.8,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0959,0.0000,0.0000,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.8,143.8,1500.000,0.000,0.0959,4.517,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1878,1878,motorway,715,721,"LINESTRING (-88.417486 42.037761, -88.417486 41.954027)",9.127857,5.673000,5.673000,96.540000,0.000000,2500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2500.0,1.0,1.0,1.0,459.7,0.0,0.0,459.7,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.1839,0.0000,0.0000,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.7,459.7,2500.000,0.000,0.1839,5.674,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1879,1879,motorway,716,170,"LINESTRING (-88.276961 42.057590, -88.288857 42.048586)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,5208.6,0.0,0.0,5208.6,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1052,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5208.6,5208.6,49500.000,0.000,0.1052,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1880,1880,motorway,716,393,"LINESTRING (-88.276919 42.057572, -88.278110 42.066576)",0.986381,0.613040,0.613040,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,4141.5,0.0,0.0,4141.5,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,1.1833,0.0000,0.0000,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4141.5,4141.5,3500.000,0.000,1.1833,0.793,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1881,1881,motorway,716,601,"LINESTRING (-88.276945 42.057543, -88.219787 42.057543)",4.711152,2.928000,2.928000,96.540000,0.000000,3000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3000.0,1.0,1.0,1.0,2177.4,0.0,0.0,2177.4,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.7258,0.0000,0.0000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2177.4,2177.4,3000.000,0.000,0.7258,3.050,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1882,1882,motorway,716,713,"LINESTRING (-88.276924 42.057585, -88.310267 42.099903)",5.369571,3.337210,3.337210,96.540000,0.000000,2000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2000.0,1.0,1.0,1.0,902.7,0.0,0.0,902.7,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.4513,0.0000,0.0000,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.7,902.7,2000.000,0.000,0.4513,3.358,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1883,1883,motorway,716,717,"LINESTRING (-88.276946 42.057595, -88.332914 42.055795)",4.617170,2.869590,2.869590,96.540000,0.000000,4000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,4000.0,1.0,1.0,1.0,801.0,0.0,0.0,801.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.2002,0.0000,0.0000,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,801.0,4000.000,0.000,0.2002,2.870,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1884,1884,motorway,716,718,"LINESTRING (-88.276971 42.057570, -88.278162 42.018855)",4.221549,2.623710,2.623710,96.540000,0.000000,7000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,7000.0,1.0,1.0,1.0,2455.5,0.0,0.0,2455.5,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,0.3508,0.0000,0.0000,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2455.5,2455.5,7000.000,0.000,0.3508,2.630,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1885,1885,motorway,717,171,"LINESTRING (-88.332929 42.055790, -88.344826 42.046785)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,762.8,0.0,0.0,762.8,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0154,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.8,762.8,49500.000,0.000,0.0154,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1886,1886,motorway,717,392,"LINESTRING (-88.332887 42.055764, -88.328124 42.079173)",2.581898,1.604660,1.604660,96.540000,0.000000,1000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,1000.0,1.0,1.0,1.0,317.1,0.0,0.0,317.1,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.3171,0.0000,0.0000,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.1,317.1,1000.000,0.000,0.3171,1.607,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1887,1887,motorway,717,715,"LINESTRING (-88.332918 42.055795, -88.417465 42.037787)",7.239776,4.499550,4.499550,96.540000,0.000000,2500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2500.0,1.0,1.0,1.0,177.1,0.0,0.0,177.1,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0708,0.0000,0.0000,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.1,177.1,2500.000,0.000,0.0708,4.500,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1888,1888,motorway,717,716,"LINESTRING (-88.332912 42.055743, -88.276944 42.057543)",4.617170,2.869590,2.869590,96.540000,0.000000,4000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,4000.0,1.0,1.0,1.0,1686.6,0.0,0.0,1686.6,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.4217,0.0000,0.0000,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1686.6,1686.6,4000.000,0.000,0.4217,2.883,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1889,1889,motorway,717,719,"LINESTRING (-88.332939 42.055769, -88.332939 42.018854)",4.024109,2.501000,2.501000,96.540000,0.000000,1500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,1500.0,1.0,1.0,1.0,931.0,0.0,0.0,931.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.6207,0.0000,0.0000,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931.0,931.0,1500.000,0.000,0.6207,2.557,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1890,1890,motorway,718,172,"LINESTRING (-88.278152 42.018875, -88.290047 42.009871)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,2923.4,0.0,0.0,2923.4,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0591,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2923.4,2923.4,49500.000,0.000,0.0591,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1891,1891,motorway,718,603,"LINESTRING (-88.278135 42.018828, -88.219786 42.020628)",4.813307,2.991490,2.991490,96.540000,0.000000,1000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,1000.0,1.0,1.0,1.0,938.9,0.0,0.0,938.9,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.9389,0.0000,0.0000,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.9,938.9,1000.000,0.000,0.9389,3.340,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1892,1892,motorway,718,716,"LINESTRING (-88.278110 42.018853, -88.276919 42.057568)",4.221549,2.623710,2.623710,96.540000,0.000000,7000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,7000.0,1.0,1.0,1.0,2363.8,0.0,0.0,2363.8,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,0.3377,0.0000,0.0000,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2363.8,2363.8,7000.000,0.000,0.3377,2.629,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1893,1893,motorway,718,719,"LINESTRING (-88.278136 42.018880, -88.332913 42.018880)",4.514854,2.806000,2.806000,96.540000,0.000000,1000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,1000.0,1.0,1.0,1.0,497.7,0.0,0.0,497.7,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.4977,0.0000,0.0000,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.7,497.7,1000.000,0.000,0.4977,2.832,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1894,1894,motorway,718,722,"LINESTRING (-88.278162 42.018852, -88.274590 41.973833)",4.916283,3.055490,3.055490,96.540000,0.000000,2500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2500.0,1.0,1.0,1.0,1728.7,0.0,0.0,1728.7,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.6915,0.0000,0.0000,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728.7,1728.7,2500.000,0.000,0.6915,3.160,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1895,1895,motorway,719,173,"LINESTRING (-88.332929 42.018875, -88.344826 42.009871)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,422.2,0.0,0.0,422.2,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0085,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.2,422.2,49500.000,0.000,0.0085,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1896,1896,motorway,719,715,"LINESTRING (-88.332907 42.018880, -88.417454 42.037787)",7.267000,4.516470,4.516470,96.540000,0.000000,1500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,1500.0,1.0,1.0,1.0,46.1,0.0,0.0,46.1,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0307,0.0000,0.0000,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1,46.1,1500.000,0.000,0.0307,4.516,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1897,1897,motorway,719,717,"LINESTRING (-88.332887 42.018854, -88.332887 42.055769)",4.024109,2.501000,2.501000,96.540000,0.000000,1500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,1500.0,1.0,1.0,1.0,931.1,0.0,0.0,931.1,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.6208,0.0000,0.0000,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931.1,931.1,1500.000,0.000,0.6208,2.557,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1898,1898,motorway,719,718,"LINESTRING (-88.332913 42.018828, -88.278136 42.018828)",4.514854,2.806000,2.806000,96.540000,0.000000,1000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,1000.0,1.0,1.0,1.0,657.1,0.0,0.0,657.1,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.6571,0.0000,0.0000,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.1,657.1,1000.000,0.000,0.6571,2.884,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1899,1899,motorway,719,723,"LINESTRING (-88.332939 42.018854, -88.332939 41.974736)",4.809301,2.989000,2.989000,96.540000,0.000000,2000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2000.0,1.0,1.0,1.0,1106.2,0.0,0.0,1106.2,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.5531,0.0000,0.0000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1106.2,1106.2,2000.000,0.000,0.5531,3.031,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1900,1900,motorway,720,174,"LINESTRING (-88.527029 41.952247, -88.538926 41.943243)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,205.0,0.0,0.0,205.0,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0041,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,205.0,49500.000,0.000,0.0041,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1901,1901,motorway,720,714,"LINESTRING (-88.526987 41.952226, -88.528178 42.037761)",9.324670,5.795320,5.795320,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,30.4,0.0,0.0,30.4,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0087,0.0000,0.0000,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,30.4,3500.000,0.000,0.0087,5.795,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1902,1902,motorway,720,721,"LINESTRING (-88.527013 41.952200, -88.417460 41.954001)",9.031848,5.613330,5.613330,96.540000,0.000000,4000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,4000.0,1.0,1.0,1.0,592.7,0.0,0.0,592.7,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.1482,0.0000,0.0000,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.7,592.7,4000.000,0.000,0.1482,5.614,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1903,1903,motorway,720,726,"LINESTRING (-88.527039 41.952226, -88.528230 41.864891)",9.520952,5.917310,5.917310,96.540000,0.000000,3000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3000.0,1.0,1.0,1.0,112.3,0.0,0.0,112.3,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0374,0.0000,0.0000,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.3,112.3,3000.000,0.000,0.0374,5.917,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1904,1904,motorway,720,913,"LINESTRING (-88.527021 41.952251, -88.665154 41.905432)",12.476894,7.754440,7.754440,96.540000,0.000000,3000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3000.0,1.0,1.0,1.0,275.7,0.0,0.0,275.7,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0919,0.0000,0.0000,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.7,275.7,3000.000,0.000,0.0919,7.755,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
