link_id,from_node_id,to_node_id,time_period,volume,CA,CD,density,queue,travel_time,waiting_time_in_sec,speed
29,1,30,0707:00_0708:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0707:00_0708:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0707:00_0708:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0707:00_0708:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0707:00_0708:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0707:00_0708:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0707:00_0708:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0708:00_0709:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0708:00_0709:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0708:00_0709:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0708:00_0709:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0708:00_0709:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0708:00_0709:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0708:00_0709:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0708:00_0709:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0708:00_0709:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0708:00_0709:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0709:00_0710:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0709:00_0710:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0709:00_0710:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0709:00_0710:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0709:00_0710:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0709:00_0710:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0709:00_0710:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0709:00_0710:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0709:00_0710:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0709:00_0710:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0710:00_0711:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0710:00_0711:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0710:00_0711:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0710:00_0711:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0710:00_0711:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0710:00_0711:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0710:00_0711:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0710:00_0711:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0710:00_0711:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0710:00_0711:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0711:00_0712:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0711:00_0712:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0711:00_0712:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0711:00_0712:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0711:00_0712:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0711:00_0712:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0711:00_0712:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0711:00_0712:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0711:00_0712:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0711:00_0712:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0712:00_0713:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0712:00_0713:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0712:00_0713:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0712:00_0713:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0712:00_0713:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0712:00_0713:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0712:00_0713:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0712:00_0713:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0712:00_0713:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0712:00_0713:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0713:00_0714:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0713:00_0714:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0713:00_0714:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0713:00_0714:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0713:00_0714:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0713:00_0714:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0713:00_0714:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0713:00_0714:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0713:00_0714:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0713:00_0714:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0714:00_0715:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0714:00_0715:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0714:00_0715:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0714:00_0715:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0714:00_0715:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0714:00_0715:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0714:00_0715:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0714:00_0715:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0714:00_0715:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0714:00_0715:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0715:00_0716:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0715:00_0716:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0715:00_0716:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0715:00_0716:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0715:00_0716:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0715:00_0716:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0715:00_0716:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0715:00_0716:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0715:00_0716:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0715:00_0716:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0716:00_0717:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0716:00_0717:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0716:00_0717:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0716:00_0717:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0716:00_0717:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0716:00_0717:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0716:00_0717:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0716:00_0717:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0716:00_0717:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0716:00_0717:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0717:00_0718:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0717:00_0718:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0717:00_0718:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0717:00_0718:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0717:00_0718:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0717:00_0718:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0717:00_0718:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0717:00_0718:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0717:00_0718:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0717:00_0718:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0718:00_0719:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0718:00_0719:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0718:00_0719:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0718:00_0719:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0718:00_0719:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0718:00_0719:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0718:00_0719:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0718:00_0719:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0718:00_0719:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0718:00_0719:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0719:00_0720:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0719:00_0720:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0719:00_0720:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0719:00_0720:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0719:00_0720:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0719:00_0720:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0719:00_0720:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0719:00_0720:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0719:00_0720:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0719:00_0720:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0720:00_0721:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0720:00_0721:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0720:00_0721:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0720:00_0721:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0720:00_0721:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0720:00_0721:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0720:00_0721:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0720:00_0721:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0720:00_0721:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0720:00_0721:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0721:00_0722:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0721:00_0722:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0721:00_0722:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0721:00_0722:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0721:00_0722:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0721:00_0722:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0721:00_0722:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0721:00_0722:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0721:00_0722:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0721:00_0722:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0722:00_0723:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0722:00_0723:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0722:00_0723:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0722:00_0723:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0722:00_0723:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0722:00_0723:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0722:00_0723:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0722:00_0723:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0722:00_0723:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0722:00_0723:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0723:00_0724:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0723:00_0724:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0723:00_0724:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0723:00_0724:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0723:00_0724:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0723:00_0724:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0723:00_0724:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0723:00_0724:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0723:00_0724:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0723:00_0724:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0724:00_0725:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0724:00_0725:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0724:00_0725:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0724:00_0725:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0724:00_0725:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0724:00_0725:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0724:00_0725:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0724:00_0725:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0724:00_0725:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0724:00_0725:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0725:00_0726:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0725:00_0726:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0725:00_0726:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0725:00_0726:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0725:00_0726:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0725:00_0726:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0725:00_0726:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0725:00_0726:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0725:00_0726:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0725:00_0726:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0726:00_0727:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0726:00_0727:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0726:00_0727:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0726:00_0727:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0726:00_0727:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0726:00_0727:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0726:00_0727:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0726:00_0727:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0726:00_0727:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0726:00_0727:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0727:00_0728:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0727:00_0728:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0727:00_0728:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0727:00_0728:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0727:00_0728:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0727:00_0728:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0727:00_0728:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0727:00_0728:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0727:00_0728:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0727:00_0728:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0728:00_0729:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0728:00_0729:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0728:00_0729:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0728:00_0729:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0728:00_0729:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0728:00_0729:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0728:00_0729:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0728:00_0729:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0728:00_0729:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0728:00_0729:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0729:00_0730:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0729:00_0730:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0729:00_0730:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0729:00_0730:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0729:00_0730:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0729:00_0730:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0729:00_0730:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0729:00_0730:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0729:00_0730:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0729:00_0730:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0730:00_0731:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0730:00_0731:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0730:00_0731:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0730:00_0731:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0730:00_0731:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0730:00_0731:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0730:00_0731:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0730:00_0731:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0730:00_0731:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0730:00_0731:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0731:00_0732:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0731:00_0732:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0731:00_0732:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0731:00_0732:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0731:00_0732:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0731:00_0732:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0731:00_0732:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0731:00_0732:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0731:00_0732:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0731:00_0732:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0732:00_0733:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0732:00_0733:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0732:00_0733:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0732:00_0733:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0732:00_0733:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0732:00_0733:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0732:00_0733:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0732:00_0733:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0732:00_0733:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0732:00_0733:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0733:00_0734:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0733:00_0734:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0733:00_0734:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0733:00_0734:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0733:00_0734:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0733:00_0734:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0733:00_0734:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0733:00_0734:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0733:00_0734:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0733:00_0734:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0734:00_0735:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0734:00_0735:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0734:00_0735:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0734:00_0735:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0734:00_0735:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0734:00_0735:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0734:00_0735:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0734:00_0735:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0734:00_0735:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0734:00_0735:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0735:00_0736:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0735:00_0736:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0735:00_0736:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0735:00_0736:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0735:00_0736:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0735:00_0736:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0735:00_0736:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0735:00_0736:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0735:00_0736:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0735:00_0736:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0736:00_0737:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0736:00_0737:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0736:00_0737:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0736:00_0737:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0736:00_0737:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0736:00_0737:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0736:00_0737:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0736:00_0737:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0736:00_0737:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
